dataset,partition,checkpoint,run_id,angle_deg,pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
air,validation,analytic_from_uncorrected_wepl,44,22.0,6600,5765,2.5343596281893994,1.9813255516219326,0.3151257212432901
air,test,analytic,44,22.0,6467,5650,2.4408091046924967,1.9335812250069813,0.35649746046657055
air,test,analytic_supported,44,22.0,6467,5650,2.448982447519349,1.9403852288490904,0.3833455925916148
air,test,iterative_epoch_03,44,22.0,6467,5650,2.399299185019659,1.8995466679598378,0.04400707683732024
air,test,analytic_from_uncorrected_wepl,44,22.0,6467,5650,2.441301108391493,1.9334792751548564,0.3666572933703397
air,validation,analytic,45,22.5,6513,5724,2.5273125788457294,1.9711141646699752,0.3202742564353303
air,validation,analytic_supported,45,22.5,6513,5724,2.5324960557755336,1.9756729536586337,0.3453648817197665
air,validation,iterative_epoch_03,45,22.5,6513,5724,2.4937531200105436,1.9451590706050854,0.0060904829507104005
air,validation,analytic_from_uncorrected_wepl,45,22.5,6513,5724,2.527456653510747,1.9707132569149106,0.3309049360157309
air,test,analytic,45,22.5,6498,5687,2.5112129058496624,1.984665418543211,0.3014796135483003
air,test,analytic_supported,45,22.5,6498,5687,2.516887475840915,1.9899065595363217,0.32777429346001086
air,test,iterative_epoch_03,45,22.5,6498,5687,2.4762382241066043,1.9498130503785784,-0.014239614869706844
air,test,analytic_from_uncorrected_wepl,45,22.5,6498,5687,2.5109225997007636,1.9839624878558204,0.31161208950993213
air,validation,analytic,46,23.0,6550,5770,2.4726407885087367,1.9675550381686906,0.3243111228405706
air,validation,analytic_supported,46,23.0,6550,5770,2.478530280359956,1.9726886017277088,0.34997156908028665
air,validation,iterative_epoch_03,46,23.0,6550,5770,2.4347514001597843,1.9360235349970838,0.014988785992462053
air,validation,analytic_from_uncorrected_wepl,46,23.0,6550,5770,2.4722118779721374,1.9666087313169416,0.3349600547521118
air,test,analytic,46,23.0,6543,5724,2.4929799635202605,1.96399015117408,0.37715787466050527
air,test,analytic_supported,46,23.0,6543,5724,2.499997684447528,1.9700246947491444,0.40323989215137074
air,test,iterative_epoch_03,46,23.0,6543,5724,2.447621815386474,1.9244360340216375,0.0626711880802525
air,test,analytic_from_uncorrected_wepl,46,23.0,6543,5724,2.4931280426610964,1.9637142555602025,0.38750013340444184
air,validation,analytic,47,23.5,6415,5646,2.472472886353338,1.951019910308346,0.2793745728532262
air,validation,analytic_supported,47,23.5,6415,5646,2.478924683141872,1.9565425326627406,0.3050135070028518
air,validation,iterative_epoch_03,47,23.5,6415,5646,2.4398702915459594,1.9240296593888027,-0.029756337245896568
air,validation,analytic_from_uncorrected_wepl,47,23.5,6415,5646,2.4719626340443823,1.9497545178461024,0.2899121141923559
air,test,analytic,47,23.5,6539,5731,2.4852181046374806,1.9484899188810318,0.325613159926186
air,test,analytic_supported,47,23.5,6539,5731,2.491182392102912,1.9532201692417765,0.35211051411080413
air,test,iterative_epoch_03,47,23.5,6539,5731,2.45089132573911,1.9257593217309577,0.01051938822913848
air,test,analytic_from_uncorrected_wepl,47,23.5,6539,5731,2.485500109627348,1.9482898622714835,0.33559143532843017
air,validation,analytic,48,24.0,6469,5623,2.4301804236601203,1.9234494598611869,0.33132245581747477
air,validation,analytic_supported,48,24.0,6469,5623,2.4365251723144357,1.928864096272316,0.3574392385548933
air,validation,iterative_epoch_03,48,24.0,6469,5623,2.391402154420965,1.8887084210107659,0.013863920296253988
air,validation,analytic_from_uncorrected_wepl,48,24.0,6469,5623,2.430001857929735,1.9227430091598758,0.3412733432471954
air,test,analytic,48,24.0,6439,5665,2.5024797125433413,1.9748031969735398,0.2727284016487142
air,test,analytic_supported,48,24.0,6439,5665,2.5074153978379927,1.9789295206633901,0.2975398562802536
air,test,iterative_epoch_03,48,24.0,6439,5665,2.474598880184776,1.9509796408563194,-0.03931171757293189
air,test,analytic_from_uncorrected_wepl,48,24.0,6439,5665,2.5024704359672207,1.9744437763991864,0.2834701453913447
air,validation,analytic,49,24.5,6510,5716,2.42757970294176,1.9153574446100217,0.2550462402189587
air,validation,analytic_supported,49,24.5,6510,5716,2.43350253315523,1.9204353526224198,0.28063111517127365
air,validation,iterative_epoch_03,49,24.5,6510,5716,2.4023224982028264,1.8950516094353917,-0.054440528091807064
air,validation,analytic_from_uncorrected_wepl,49,24.5,6510,5716,2.427618671492882,1.9150640368461609,0.2661330627761077
air,test,analytic,49,24.5,6501,5699,2.467413509373954,1.9429699747075866,0.30475944296312574
air,test,analytic_supported,49,24.5,6501,5699,2.4734895716258776,1.9488285257641025,0.3311899041769734
air,test,iterative_epoch_03,49,24.5,6501,5699,2.430960986197894,1.9090073726996766,-0.006876585253039292
air,test,analytic_from_uncorrected_wepl,49,24.5,6501,5699,2.4675739333444553,1.9427311530048794,0.3155977621394765
air,validation,analytic,50,25.0,6513,5705,2.4527350623126982,1.9324639569866773,0.2749936470329291
air,validation,analytic_supported,50,25.0,6513,5705,2.458437213478164,1.9374668176502226,0.30077974267636964
air,validation,iterative_epoch_03,50,25.0,6513,5705,2.4197715961883888,1.9047504217764664,-0.037738045467607395
air,validation,analytic_from_uncorrected_wepl,50,25.0,6513,5705,2.452030146610072,1.9313699904499506,0.28551727047518194
air,test,analytic,50,25.0,6363,5560,2.439802663936546,1.9264120385801191,0.27326213601681826
air,test,analytic_supported,50,25.0,6363,5560,2.44493870097358,1.9307393752413688,0.29816460360726005
air,test,iterative_epoch_03,50,25.0,6363,5560,2.407182260481323,1.903390068287472,-0.04050123571491927
air,test,analytic_from_uncorrected_wepl,50,25.0,6363,5560,2.439378679192507,1.925007030689459,0.2842659362786108
air,validation,analytic,51,25.5,6574,5761,2.4504652806007825,1.9344640524307486,0.2617904894924313
air,validation,analytic_supported,51,25.5,6574,5761,2.456464314263759,1.9391918323495656,0.28740620546882256
air,validation,iterative_epoch_03,51,25.5,6574,5761,2.4173845425251534,1.9081559135276107,-0.05042266535316153
air,validation,analytic_from_uncorrected_wepl,51,25.5,6574,5761,2.4493600113850222,1.9330525202089828,0.2725268928277536
air,test,analytic,51,25.5,6447,5642,2.4989908787203747,1.966300057904258,0.3221402948564437
air,test,analytic_supported,51,25.5,6447,5642,2.5047947069462624,1.9716791871041113,0.34793309975667697
air,test,iterative_epoch_03,51,25.5,6447,5642,2.463375697700406,1.942765697747078,0.011650980078806399
air,test,analytic_from_uncorrected_wepl,51,25.5,6447,5642,2.499175229079752,1.9655623716354709,0.3327565047175527
air,validation,analytic,52,26.0,6419,5646,2.5325233642437963,1.9899391879268542,0.304208841933623
air,validation,analytic_supported,52,26.0,6419,5646,2.5381691061010856,1.9948718790631323,0.3298987857086879
air,validation,iterative_epoch_03,52,26.0,6419,5646,2.4966205562227732,1.9612396509563759,-0.0032130234890950303
air,validation,analytic_from_uncorrected_wepl,52,26.0,6419,5646,2.532395743528234,1.989140223029485,0.3153025487024143
air,test,analytic,52,26.0,6568,5777,2.4788657296689114,1.960282791645155,0.37478911981917756
air,test,analytic_supported,52,26.0,6568,5777,2.4856783582010813,1.9660577811603834,0.40053173045871043
air,test,iterative_epoch_03,52,26.0,6568,5777,2.436367428580209,1.9225605294348274,0.05840505937896882
air,test,analytic_from_uncorrected_wepl,52,26.0,6568,5777,2.4791682308931824,1.9599380501830828,0.3847881264395216
air,validation,analytic,53,26.5,6436,5617,2.5241684784910703,1.995733055585386,0.3239255078814729
air,validation,analytic_supported,53,26.5,6436,5617,2.530113326690824,2.000614690508986,0.3493781141142245
air,validation,iterative_epoch_03,53,26.5,6436,5617,2.4842293377770437,1.9624653863422976,0.011613091561682649
air,validation,analytic_from_uncorrected_wepl,53,26.5,6436,5617,2.524068552446433,1.9950666705632902,0.33422658870881067
air,test,analytic,53,26.5,6540,5716,2.473162847213598,1.9478889579035503,0.32543909704042867
air,test,analytic_supported,53,26.5,6540,5716,2.4799946362536303,1.9535039337553954,0.35214172805248234
air,test,iterative_epoch_03,53,26.5,6540,5716,2.43331382767655,1.9135670049195526,0.008509312041411457
air,test,analytic_from_uncorrected_wepl,53,26.5,6540,5716,2.4729012859258526,1.9471278630243973,0.3357442901049401
air,validation,analytic,54,27.0,6465,5635,2.4175088900067987,1.9112863334175116,0.344100238796664
air,validation,analytic_supported,54,27.0,6465,5635,2.424118169496572,1.9168876510863824,0.36922959494400365
air,validation,iterative_epoch_03,54,27.0,6465,5635,2.3755264634398374,1.8805066020698176,0.033718889925261994
air,validation,analytic_from_uncorrected_wepl,54,27.0,6465,5635,2.417293270543918,1.9104722226945934,0.3549343085437088
air,test,analytic,54,27.0,6301,5545,2.499477889692665,1.9423736567965921,0.32602721326946676
air,test,analytic_supported,54,27.0,6301,5545,2.5059232383149057,1.94817009436536,0.3515030562501431
air,test,iterative_epoch_03,54,27.0,6301,5545,2.464813429419129,1.9070777845339693,0.013747737642018186
air,test,analytic_from_uncorrected_wepl,54,27.0,6301,5545,2.499479795297553,1.9417373364201744,0.33705110982047
air,validation,analytic,55,27.5,6400,5551,2.440460514684956,1.9374454980539946,0.26705258044224134
air,validation,analytic_supported,55,27.5,6400,5551,2.446206348061226,1.9428851905545121,0.29286086582918464
air,validation,iterative_epoch_03,55,27.5,6400,5551,2.4098921151366786,1.906264341450923,-0.044401600991814144
air,validation,analytic_from_uncorrected_wepl,55,27.5,6400,5551,2.4400025498084283,1.936416350577548,0.27752295847820435
air,test,analytic,55,27.5,6440,5663,2.477131616245377,1.9521880261409248,0.2819774306622491
air,test,analytic_supported,55,27.5,6440,5663,2.4826845007258047,1.9577350954526982,0.30784535172253813
air,test,iterative_epoch_03,55,27.5,6440,5663,2.442093805623715,1.9217017295186687,-0.029366584331897087
air,test,analytic_from_uncorrected_wepl,55,27.5,6440,5663,2.4765898704040823,1.9509948681715665,0.29253361891588725
air,validation,analytic,56,28.0,6518,5715,2.459584319407724,1.9573859146365136,0.3230846450919137
air,validation,analytic_supported,56,28.0,6518,5715,2.4653681449213405,1.9624055160937972,0.34825909588280624
air,validation,iterative_epoch_03,56,28.0,6518,5715,2.419585212753603,1.9254754554151132,0.011443933643798294
air,validation,analytic_from_uncorrected_wepl,56,28.0,6518,5715,2.4597255018199844,1.956819460460833,0.3344239942462217
air,test,analytic,56,28.0,6366,5577,2.4758259120632657,1.9573696940009775,0.3804444698144271
air,test,analytic_supported,56,28.0,6366,5577,2.4829072410683795,1.9634839991247524,0.40703395483035093
air,test,iterative_epoch_03,56,28.0,6366,5577,2.4297219380404824,1.920066580243151,0.06217607751592889
air,test,analytic_from_uncorrected_wepl,56,28.0,6366,5577,2.4764943556194408,1.9573341131381328,0.389977555880308
air,validation,analytic,57,28.5,6367,5599,2.4621494402537065,1.955970493506738,0.34489220247713237
air,validation,analytic_supported,57,28.5,6367,5599,2.469040473339487,1.9622320670765583,0.3709022252660582
air,validation,iterative_epoch_03,57,28.5,6367,5599,2.4206584055577727,1.9151551868473127,0.031063865499637834
air,validation,analytic_from_uncorrected_wepl,57,28.5,6367,5599,2.4618401917552193,1.9547813520152177,0.3556304374620901
air,test,analytic,57,28.5,6411,5615,2.4490799771612854,1.930082227328157,0.31757302110150576
air,test,analytic_supported,57,28.5,6411,5615,2.45525316792756,1.935892089264582,0.3434631131529702
air,test,iterative_epoch_03,57,28.5,6411,5615,2.4134679683906954,1.8989665701043255,0.006552830702050498
air,test,analytic_from_uncorrected_wepl,57,28.5,6411,5615,2.448914030451713,1.9290531332112801,0.32814432965361
air,validation,analytic,58,29.0,6374,5578,2.4437328564226393,1.9307861982515184,0.30916709021968025
air,validation,analytic_supported,58,29.0,6374,5578,2.449208852253718,1.9357986702590744,0.3343922979688935
air,validation,iterative_epoch_03,58,29.0,6374,5578,2.40684170639434,1.898072810444878,0.0006936295736045469
air,validation,analytic_from_uncorrected_wepl,58,29.0,6374,5578,2.4437559726058784,1.9302383842926463,0.3202650140117428
air,test,analytic,58,29.0,6461,5681,2.4873101199818217,1.9434682272874308,0.32817838792544063
air,test,analytic_supported,58,29.0,6461,5681,2.4951836023142655,1.9504053887295232,0.3555908734855927
air,test,iterative_epoch_03,58,29.0,6461,5681,2.450453011754187,1.911783218257886,0.006858725338791315
air,test,analytic_from_uncorrected_wepl,58,29.0,6461,5681,2.487298292330841,1.94244708324104,0.3378835548252481
air,validation,analytic,59,29.5,6477,5712,2.4597731447563085,1.934279117138446,0.29525912964210455
air,validation,analytic_supported,59,29.5,6477,5712,2.4651788064558215,1.938785383931729,0.3208955395288494
air,validation,iterative_epoch_03,59,29.5,6477,5712,2.429307877606655,1.913187582494498,-0.01999539767159801
air,validation,analytic_from_uncorrected_wepl,59,29.5,6477,5712,2.4606435177044963,1.934467184276474,0.30582538455808195
air,test,analytic,59,29.5,6381,5585,2.4822802090906033,1.9650963803754924,0.27316383534280336
air,test,analytic_supported,59,29.5,6381,5585,2.487559034573421,1.9700062388912738,0.2987809299889055
air,test,iterative_epoch_03,59,29.5,6381,5585,2.4490687221902765,1.9369888134907693,-0.043498514460578175
air,test,analytic_from_uncorrected_wepl,59,29.5,6381,5585,2.481956334816633,1.9641190349575441,0.2836201095751811
air,validation,analytic,60,30.0,6494,5687,2.4535218926738835,1.9303894480230186,0.28837934776247126
air,validation,analytic_supported,60,30.0,6494,5687,2.4594246671923092,1.9350534220330426,0.3142308064875461
air,validation,iterative_epoch_03,60,30.0,6494,5687,2.42321371894602,1.9079511407936356,-0.02687237005735169
air,validation,analytic_from_uncorrected_wepl,60,30.0,6494,5687,2.4534719430882186,1.9296665872906222,0.2987899182864478
air,test,analytic,60,30.0,6467,5654,2.4819168903133524,1.9825290247750527,0.22486999849148087
air,test,analytic_supported,60,30.0,6467,5654,2.4870759148657005,1.9867271396288992,0.2506939867991713
air,test,iterative_epoch_03,60,30.0,6467,5654,2.454902021418376,1.9630146835817648,-0.08924419267632154
air,test,analytic_from_uncorrected_wepl,60,30.0,6467,5654,2.4811577567515393,1.9810781754872215,0.23536527664955742
air,validation,analytic,61,30.5,6424,5614,2.503736656949875,1.953694858243553,0.32358224658639906
air,validation,analytic_supported,61,30.5,6424,5614,2.5110503985618684,1.9599149766068549,0.3498697627002674
air,validation,iterative_epoch_03,61,30.5,6424,5614,2.4654328887398855,1.923130450488241,0.00911915501878913
air,validation,analytic_from_uncorrected_wepl,61,30.5,6424,5614,2.503931491786901,1.9533205713544572,0.3339206719678791
air,test,analytic,61,30.5,6408,5609,2.5384811108341796,2.002404091999607,0.3530147969775881
air,test,analytic_supported,61,30.5,6408,5609,2.5453383030962464,2.0082902025466596,0.3792895467805446
air,test,iterative_epoch_03,61,30.5,6408,5609,2.5025526760663803,1.9715982833251233,0.0366952142351599
air,test,analytic_from_uncorrected_wepl,61,30.5,6408,5609,2.5385098461305335,2.0017197404151763,0.36330139044028675
air,validation,analytic,62,31.0,6550,5741,2.4284214494065965,1.9109796617654449,0.28609316379345784
air,validation,analytic_supported,62,31.0,6550,5741,2.4335506932705844,1.9155109742650835,0.31166831987324833
air,validation,iterative_epoch_03,62,31.0,6550,5741,2.395009362613634,1.888904718546227,-0.02892024540730915
air,validation,analytic_from_uncorrected_wepl,62,31.0,6550,5741,2.4285678467801515,1.9104100888333158,0.296349603360257
air,test,analytic,62,31.0,6510,5690,2.4319420531789313,1.9409464899810631,0.29345444694344736
air,test,analytic_supported,62,31.0,6510,5690,2.4375604365709966,1.9458280283453595,0.3184861132884905
air,test,iterative_epoch_03,62,31.0,6510,5690,2.399919294765091,1.914923640923257,-0.019802676940006196
air,test,analytic_from_uncorrected_wepl,62,31.0,6510,5690,2.4319655956768127,1.9405279773819426,0.3036014557722792
air,validation,analytic,63,31.5,6497,5713,2.4833949472828114,1.9474094068442755,0.30798499617166786
air,validation,analytic_supported,63,31.5,6497,5713,2.489947285562042,1.953586752039527,0.33412541202586565
air,validation,iterative_epoch_03,63,31.5,6497,5713,2.445308962608592,1.9164510782975648,-0.006269746187291211
air,validation,analytic_from_uncorrected_wepl,63,31.5,6497,5713,2.4830651638496666,1.9463476794583565,0.31851230105021655
