dataset,partition,run_id,candidate,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,228,baseline_3sigma,6591,2.508831024169922,1.9632420539855957,0.2970937192440033,6.69782018661499
s2,validation,228,median_mad,6591,2.512385606765747,1.965588927268982,0.32023295760154724,6.7236738204956055
s2,validation,228,robust_mahalanobis,6591,2.5145139694213867,1.9674487113952637,0.3154858648777008,6.71970272064209
s2,validation,229,baseline_3sigma,6641,2.491098642349243,1.9657750129699707,0.2911604940891266,6.554232597351074
s2,validation,229,median_mad,6641,2.494133710861206,1.9672865867614746,0.31417158246040344,6.572595119476318
s2,validation,229,robust_mahalanobis,6641,2.4956436157226562,1.9689991474151611,0.3094383478164673,6.543344020843506
s2,validation,230,baseline_3sigma,6495,2.455946922302246,1.9374768733978271,0.32568374276161194,6.513948440551758
s2,validation,230,median_mad,6495,2.459543228149414,1.940428376197815,0.34875497221946716,6.511165618896484
s2,validation,230,robust_mahalanobis,6495,2.4611964225769043,1.9415334463119507,0.3433387875556946,6.517387866973877
s2,validation,231,baseline_3sigma,6613,2.4765636920928955,1.9454479217529297,0.33381325006484985,6.442328453063965
s2,validation,231,median_mad,6613,2.4805870056152344,1.9486486911773682,0.3567809760570526,6.457431793212891
s2,validation,231,robust_mahalanobis,6613,2.4820430278778076,1.9500646591186523,0.3508061468601227,6.432619571685791
s2,validation,232,baseline_3sigma,6465,2.468203067779541,1.9567421674728394,0.3081677258014679,6.556573390960693
s2,validation,232,median_mad,6465,2.471149206161499,1.9588119983673096,0.33134615421295166,6.577427864074707
s2,validation,232,robust_mahalanobis,6465,2.47286057472229,1.9600822925567627,0.32556042075157166,6.592845916748047
s2,validation,233,baseline_3sigma,6505,2.4970996379852295,1.9549444913864136,0.3254493176937103,6.577762603759766
s2,validation,233,median_mad,6505,2.5002963542938232,1.956748604774475,0.3481881022453308,6.586610317230225
s2,validation,233,robust_mahalanobis,6505,2.500877857208252,1.9571850299835205,0.34215986728668213,6.562434673309326
s2,validation,234,baseline_3sigma,6520,2.5022332668304443,1.95943284034729,0.33260098099708557,6.610107421875
s2,validation,234,median_mad,6520,2.505399227142334,1.9616236686706543,0.35495978593826294,6.605283737182617
s2,validation,234,robust_mahalanobis,6520,2.50730037689209,1.9631587266921997,0.34993430972099304,6.618652820587158
s2,validation,235,baseline_3sigma,6540,2.550165891647339,1.9909839630126953,0.29021191596984863,6.8816447257995605
s2,validation,235,median_mad,6540,2.552818775177002,1.9926117658615112,0.31393110752105713,6.892117977142334
s2,validation,235,robust_mahalanobis,6540,2.556514024734497,1.9952828884124756,0.31046733260154724,6.891716480255127
s2,validation,236,baseline_3sigma,6649,2.454537868499756,1.9386259317398071,0.35364648699760437,6.587894439697266
s2,validation,236,median_mad,6649,2.458364248275757,1.9408878087997437,0.3777325749397278,6.640641689300537
s2,validation,236,robust_mahalanobis,6649,2.4597229957580566,1.9422669410705566,0.37142884731292725,6.595869541168213
s2,validation,237,baseline_3sigma,6666,2.452853202819824,1.9305168390274048,0.3143419921398163,6.473691463470459
s2,validation,237,median_mad,6666,2.456380844116211,1.932741403579712,0.3364361524581909,6.516417026519775
s2,validation,237,robust_mahalanobis,6666,2.458022356033325,1.9340224266052246,0.33103469014167786,6.505066871643066
s2,validation,238,baseline_3sigma,6536,2.4296364784240723,1.9227595329284668,0.2814548909664154,6.368475437164307
s2,validation,238,median_mad,6536,2.431853771209717,1.924394965171814,0.3035931885242462,6.383456230163574
s2,validation,238,robust_mahalanobis,6536,2.4327399730682373,1.9252251386642456,0.2976685166358948,6.391853332519531
s2,validation,239,baseline_3sigma,6546,2.4684622287750244,1.9346272945404053,0.2901504337787628,6.52346658706665
s2,validation,239,median_mad,6546,2.4714860916137695,1.9366925954818726,0.3136134445667267,6.532284736633301
s2,validation,239,robust_mahalanobis,6546,2.473527669906616,1.9381077289581299,0.3078610599040985,6.544513702392578
s2,validation,240,baseline_3sigma,6725,2.476180076599121,1.964465618133545,0.3063092529773712,6.458123683929443
s2,validation,240,median_mad,6725,2.4792888164520264,1.9660124778747559,0.32928666472435,6.480831146240234
s2,validation,240,robust_mahalanobis,6725,2.4824678897857666,1.9684679508209229,0.3246455788612366,6.467916965484619
s2,validation,241,baseline_3sigma,6600,2.4780352115631104,1.953444004058838,0.27860143780708313,6.416656494140625
s2,validation,241,median_mad,6600,2.479813814163208,1.954594612121582,0.301500529050827,6.4488372802734375
s2,validation,241,robust_mahalanobis,6600,2.481762409210205,1.9561585187911987,0.2950236201286316,6.434819221496582
s2,validation,242,baseline_3sigma,6759,2.4846885204315186,1.9269167184829712,0.28709861636161804,6.536111354827881
s2,validation,242,median_mad,6759,2.4873251914978027,1.9282652139663696,0.3103937804698944,6.551750659942627
s2,validation,242,robust_mahalanobis,6759,2.489330768585205,1.9300092458724976,0.3048001229763031,6.543052673339844
s2,validation,243,baseline_3sigma,6619,2.477428913116455,1.946752905845642,0.29687508940696716,6.415581226348877
s2,validation,243,median_mad,6619,2.4805691242218018,1.9486271142959595,0.31939399242401123,6.440670013427734
s2,validation,243,robust_mahalanobis,6619,2.4825291633605957,1.9502032995224,0.31406018137931824,6.432804107666016
s2,validation,244,baseline_3sigma,6552,2.479074239730835,1.959214687347412,0.296362966299057,6.547770977020264
s2,validation,244,median_mad,6552,2.482457160949707,1.9615103006362915,0.31907403469085693,6.571182727813721
s2,validation,244,robust_mahalanobis,6552,2.4835286140441895,1.9621859788894653,0.3126661479473114,6.551812648773193
s2,validation,245,baseline_3sigma,6554,2.467224597930908,1.9344391822814941,0.33812713623046875,6.371393203735352
s2,validation,245,median_mad,6554,2.470741033554077,1.9361276626586914,0.3612755239009857,6.396614074707031
s2,validation,245,robust_mahalanobis,6554,2.473072052001953,1.9380018711090088,0.355413556098938,6.392172813415527
s2,validation,246,baseline_3sigma,6593,2.45646071434021,1.9504570960998535,0.2911008596420288,6.281195640563965
s2,validation,246,median_mad,6593,2.459162473678589,1.9524792432785034,0.31428924202919006,6.296873569488525
s2,validation,246,robust_mahalanobis,6593,2.4612693786621094,1.9544427394866943,0.30887702107429504,6.2813029289245605
s2,validation,247,baseline_3sigma,6523,2.492976665496826,1.9516327381134033,0.3244190514087677,6.619535446166992
s2,validation,247,median_mad,6523,2.4952967166900635,1.952921986579895,0.3466324508190155,6.619241237640381
s2,validation,247,robust_mahalanobis,6523,2.497166156768799,1.9544851779937744,0.34049278497695923,6.621311187744141
s2,validation,248,baseline_3sigma,6651,2.451730728149414,1.9400252103805542,0.2992947995662689,6.46063232421875
s2,validation,248,median_mad,6651,2.4541399478912354,1.9419444799423218,0.32215964794158936,6.457630157470703
s2,validation,248,robust_mahalanobis,6651,2.456191062927246,1.9436016082763672,0.31657692790031433,6.482177734375
s2,validation,249,baseline_3sigma,6518,2.456197738647461,1.948305368423462,0.2717839181423187,6.512070178985596
s2,validation,249,median_mad,6518,2.4587185382843018,1.9505828619003296,0.29512906074523926,6.530867576599121
s2,validation,249,robust_mahalanobis,6518,2.461902618408203,1.952734112739563,0.29020360112190247,6.540549278259277
s2,validation,250,baseline_3sigma,6597,2.475931167602539,1.9551851749420166,0.2656535506248474,6.482501029968262
s2,validation,250,median_mad,6597,2.478428840637207,1.9567384719848633,0.28863105177879333,6.512612342834473
s2,validation,250,robust_mahalanobis,6597,2.480494499206543,1.9585068225860596,0.28258439898490906,6.507723331451416
s2,validation,251,baseline_3sigma,6529,2.4941294193267822,1.9493720531463623,0.3096925616264343,6.593122959136963
s2,validation,251,median_mad,6529,2.4967942237854004,1.9512380361557007,0.33257174491882324,6.62441349029541
s2,validation,251,robust_mahalanobis,6529,2.4989633560180664,1.953275442123413,0.32720205187797546,6.614711761474609
s2,validation,252,baseline_3sigma,6458,2.4787235260009766,1.9626957178115845,0.3300177752971649,6.617984771728516
s2,validation,252,median_mad,6458,2.482661008834839,1.965298056602478,0.35292723774909973,6.620661735534668
s2,validation,252,robust_mahalanobis,6458,2.48258113861084,1.9651737213134766,0.346401184797287,6.599738121032715
s2,validation,253,baseline_3sigma,6370,2.4470908641815186,1.940514326095581,0.2573698163032532,6.495738506317139
s2,validation,253,median_mad,6370,2.449415445327759,1.9416695833206177,0.27975380420684814,6.486877918243408
s2,validation,253,robust_mahalanobis,6370,2.4522340297698975,1.944128394126892,0.2752590477466583,6.487453460693359
s2,validation,254,baseline_3sigma,6527,2.489957809448242,1.961901068687439,0.2855014503002167,6.762603759765625
s2,validation,254,median_mad,6527,2.4926629066467285,1.9640653133392334,0.3083394467830658,6.787886142730713
s2,validation,254,robust_mahalanobis,6527,2.493518352508545,1.964562177658081,0.30215269327163696,6.799464702606201
s2,validation,255,baseline_3sigma,6461,2.498603105545044,1.984520673751831,0.2808762788772583,6.572375297546387
s2,validation,255,median_mad,6461,2.5007169246673584,1.9866394996643066,0.30375099182128906,6.5959930419921875
s2,validation,255,robust_mahalanobis,6461,2.5027480125427246,1.9880911111831665,0.29839634895324707,6.581152439117432
s2,validation,256,baseline_3sigma,6590,2.47257137298584,1.9594671726226807,0.32861506938934326,6.589957237243652
s2,validation,256,median_mad,6590,2.4763500690460205,1.9620275497436523,0.3523175120353699,6.575882911682129
s2,validation,256,robust_mahalanobis,6590,2.4786407947540283,1.9636458158493042,0.34678149223327637,6.560007572174072
s2,validation,257,baseline_3sigma,6686,2.510138750076294,1.9871575832366943,0.3633461594581604,6.503777503967285
s2,validation,257,median_mad,6686,2.5142905712127686,1.989508867263794,0.3862192928791046,6.526331901550293
s2,validation,257,robust_mahalanobis,6686,2.5171074867248535,1.991697072982788,0.38107866048812866,6.536197185516357
s2,validation,258,baseline_3sigma,6577,2.483224391937256,1.9548084735870361,0.3063458204269409,6.619117259979248
s2,validation,258,median_mad,6577,2.486733913421631,1.9572519063949585,0.32950547337532043,6.670081615447998
s2,validation,258,robust_mahalanobis,6577,2.4878768920898438,1.95832097530365,0.3236033022403717,6.637786388397217
s2,validation,259,baseline_3sigma,6581,2.4755847454071045,1.960538625717163,0.26627105474472046,6.570528984069824
s2,validation,259,median_mad,6581,2.477874755859375,1.9616711139678955,0.28930482268333435,6.545159816741943
s2,validation,259,robust_mahalanobis,6581,2.4803295135498047,1.9636116027832031,0.28357166051864624,6.562024116516113
s2,validation,260,baseline_3sigma,6434,2.489880084991455,1.980513095855713,0.3223066031932831,6.474124908447266
s2,validation,260,median_mad,6434,2.492739677429199,1.9823192358016968,0.34539374709129333,6.462829113006592
s2,validation,260,robust_mahalanobis,6434,2.4951539039611816,1.9840222597122192,0.339860737323761,6.485244274139404
s2,validation,261,baseline_3sigma,6446,2.4727470874786377,1.963993787765503,0.23158465325832367,6.521657466888428
s2,validation,261,median_mad,6446,2.4750866889953613,1.964816689491272,0.25450146198272705,6.543851375579834
s2,validation,261,robust_mahalanobis,6446,2.476428985595703,1.966269612312317,0.2483108937740326,6.527984619140625
s2,validation,262,baseline_3sigma,6551,2.4461216926574707,1.9435263872146606,0.3119620680809021,6.4714508056640625
s2,validation,262,median_mad,6551,2.4493541717529297,1.9457927942276,0.33520135283470154,6.4611968994140625
s2,validation,262,robust_mahalanobis,6551,2.4510467052459717,1.946932315826416,0.32891011238098145,6.439910888671875
s2,validation,263,baseline_3sigma,6545,2.5310897827148438,1.955769658088684,0.27160224318504333,6.334952354431152
s2,validation,263,median_mad,6545,2.5343821048736572,1.957953929901123,0.29504555463790894,6.3814239501953125
s2,validation,263,robust_mahalanobis,6545,2.535874366760254,1.9588629007339478,0.2892487347126007,6.354159355163574
s2,validation,264,baseline_3sigma,6558,2.4843966960906982,1.9656003713607788,0.35189947485923767,6.5105156898498535
s2,validation,264,median_mad,6558,2.4873743057250977,1.967334270477295,0.3743102550506592,6.509716987609863
s2,validation,264,robust_mahalanobis,6558,2.4892139434814453,1.9691234827041626,0.368950754404068,6.518586158752441
s2,validation,265,baseline_3sigma,6644,2.4980485439300537,1.9759480953216553,0.3467215895652771,6.570906639099121
s2,validation,265,median_mad,6644,2.500999927520752,1.9781221151351929,0.3701411485671997,6.577014446258545
s2,validation,265,robust_mahalanobis,6644,2.5028228759765625,1.9795849323272705,0.3644527494907379,6.574393272399902
s2,validation,266,baseline_3sigma,6546,2.4758260250091553,1.9427647590637207,0.282601535320282,6.468540191650391
s2,validation,266,median_mad,6546,2.479175567626953,1.9446842670440674,0.30606400966644287,6.497706413269043
s2,validation,266,robust_mahalanobis,6546,2.479564666748047,1.9449293613433838,0.2992893159389496,6.466565132141113
s2,validation,267,baseline_3sigma,6493,2.464320182800293,1.9415867328643799,0.254287451505661,6.481222152709961
s2,validation,267,median_mad,6493,2.4667797088623047,1.9426074028015137,0.277870774269104,6.49334716796875
s2,validation,267,robust_mahalanobis,6493,2.470005750656128,1.9451123476028442,0.2729446291923523,6.474191665649414
s2,validation,268,baseline_3sigma,6533,2.5347542762756348,1.9800755977630615,0.27635374665260315,6.630170822143555
s2,validation,268,median_mad,6533,2.5376086235046387,1.9816347360610962,0.29957863688468933,6.646780014038086
s2,validation,268,robust_mahalanobis,6533,2.5398037433624268,1.9832777976989746,0.29355388879776,6.659008979797363
s2,validation,269,baseline_3sigma,6418,2.4862618446350098,1.9594985246658325,0.2893168330192566,6.55261754989624
s2,validation,269,median_mad,6418,2.4895520210266113,1.9611797332763672,0.3128014802932739,6.554337024688721
s2,validation,269,robust_mahalanobis,6418,2.4923243522644043,1.9630359411239624,0.3071124851703644,6.5857038497924805
s2,validation,270,baseline_3sigma,6512,2.5500895977020264,1.9870280027389526,0.30936282873153687,6.626274585723877
s2,validation,270,median_mad,6512,2.553856611251831,1.9894605875015259,0.3331073522567749,6.669564247131348
s2,validation,270,robust_mahalanobis,6512,2.555509567260742,1.9911638498306274,0.3275637924671173,6.617258548736572
s2,validation,271,baseline_3sigma,6472,2.510136127471924,1.9699814319610596,0.338824063539505,6.597314834594727
s2,validation,271,median_mad,6472,2.513819932937622,1.9725053310394287,0.36218351125717163,6.64372444152832
s2,validation,271,robust_mahalanobis,6472,2.514734983444214,1.9731330871582031,0.3560687303543091,6.616154193878174
s2,validation,272,baseline_3sigma,6461,2.445066213607788,1.9207597970962524,0.31857308745384216,6.461047172546387
s2,validation,272,median_mad,6461,2.4477386474609375,1.9224082231521606,0.3414889872074127,6.465054512023926
