dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s2,validation,169,inverse_variance,baseline_3sigma,6665,2.445706367492676,1.9374898672103882,-0.1461041271686554,6.432477951049805
s2,validation,169,robust_confidence,baseline_3sigma,6665,2.4341959953308105,1.9227592945098877,0.04020501300692558,6.410322189331055
s2,validation,169,combined,baseline_3sigma,6665,2.4456117153167725,1.9373934268951416,-0.14474575221538544,6.4307026863098145
s2,validation,170,equal,baseline_3sigma,6629,2.469677686691284,1.9246103763580322,-0.01248644944280386,6.362212657928467
s2,validation,170,inverse_variance,baseline_3sigma,6629,2.48526930809021,1.9404922723770142,-0.2014068216085434,6.4365715980529785
s2,validation,170,robust_confidence,baseline_3sigma,6629,2.4696805477142334,1.9245949983596802,-0.011132532730698586,6.360196590423584
s2,validation,170,combined,baseline_3sigma,6629,2.4851279258728027,1.940364956855774,-0.2000351995229721,6.434957504272461
s2,validation,171,equal,baseline_3sigma,6711,2.418764591217041,1.9051045179367065,-0.04108389839529991,6.288337707519531
s2,validation,171,inverse_variance,baseline_3sigma,6711,2.4402353763580322,1.9256237745285034,-0.22979822754859924,6.384376525878906
s2,validation,171,robust_confidence,baseline_3sigma,6711,2.418752908706665,1.905073642730713,-0.03972513601183891,6.288246154785156
s2,validation,171,combined,baseline_3sigma,6711,2.4400949478149414,1.9254999160766602,-0.22842426598072052,6.382542610168457
s2,validation,172,equal,baseline_3sigma,6510,2.4855458736419678,1.9401185512542725,-0.0053135110065341,6.461733341217041
s2,validation,172,inverse_variance,baseline_3sigma,6510,2.5062317848205566,1.9605916738510132,-0.1970115602016449,6.493996620178223
s2,validation,172,robust_confidence,baseline_3sigma,6510,2.4855456352233887,1.9401017427444458,-0.0039584580808877945,6.463362216949463
s2,validation,172,combined,baseline_3sigma,6510,2.5061044692993164,1.9604815244674683,-0.19564488530158997,6.494722366333008
s2,validation,173,equal,baseline_3sigma,6567,2.5180320739746094,1.9637147188186646,-0.012185090221464634,6.455039978027344
s2,validation,173,inverse_variance,baseline_3sigma,6567,2.5362601280212402,1.9773495197296143,-0.20136629045009613,6.395778179168701
s2,validation,173,robust_confidence,baseline_3sigma,6567,2.5180294513702393,1.9637089967727661,-0.010828569531440735,6.45670747756958
s2,validation,173,combined,baseline_3sigma,6567,2.536128520965576,1.977248191833496,-0.19999819993972778,6.396275520324707
s2,validation,174,equal,baseline_3sigma,6670,2.4529621601104736,1.9122828245162964,0.0013403667835518718,6.415297508239746
s2,validation,174,inverse_variance,baseline_3sigma,6670,2.469508171081543,1.9302359819412231,-0.18733030557632446,6.483180522918701
s2,validation,174,robust_confidence,baseline_3sigma,6670,2.452972650527954,1.912267804145813,0.002690147375687957,6.416341304779053
s2,validation,174,combined,baseline_3sigma,6670,2.469381332397461,1.930113434791565,-0.1859588772058487,6.481662273406982
s2,validation,175,equal,baseline_3sigma,6637,2.426516532897949,1.9149565696716309,-0.054433584213256836,6.380250453948975
s2,validation,175,inverse_variance,baseline_3sigma,6637,2.4504830837249756,1.9356975555419922,-0.24071624875068665,6.415548801422119
s2,validation,175,robust_confidence,baseline_3sigma,6637,2.426496744155884,1.9149373769760132,-0.05307840183377266,6.3815999031066895
s2,validation,175,combined,baseline_3sigma,6637,2.450336217880249,1.935579776763916,-0.23934178054332733,6.415372371673584
s2,validation,176,equal,baseline_3sigma,6509,2.4179627895355225,1.9067802429199219,0.0356111004948616,6.444259166717529
s2,validation,176,inverse_variance,baseline_3sigma,6509,2.433154344558716,1.9222900867462158,-0.15219131112098694,6.465677261352539
s2,validation,176,robust_confidence,baseline_3sigma,6509,2.417994976043701,1.9067871570587158,0.0369621142745018,6.442145824432373
s2,validation,176,combined,baseline_3sigma,6509,2.4330577850341797,1.922196626663208,-0.15082699060440063,6.467302322387695
s2,validation,177,equal,baseline_3sigma,6573,2.4279234409332275,1.9089956283569336,0.005196914076805115,6.470406532287598
s2,validation,177,inverse_variance,baseline_3sigma,6573,2.44624924659729,1.9263941049575806,-0.17722365260124207,6.392355442047119
s2,validation,177,robust_confidence,baseline_3sigma,6573,2.4279298782348633,1.9089763164520264,0.006538440007716417,6.469583034515381
s2,validation,177,combined,baseline_3sigma,6573,2.446129322052002,1.9262834787368774,-0.17586471140384674,6.393205642700195
s2,validation,178,equal,baseline_3sigma,6533,2.424539804458618,1.9062741994857788,0.023679284378886223,6.410062313079834
s2,validation,178,inverse_variance,baseline_3sigma,6533,2.4402997493743896,1.920964002609253,-0.16071729362010956,6.447381019592285
s2,validation,178,robust_confidence,baseline_3sigma,6533,2.4245591163635254,1.90628981590271,0.02503049559891224,6.40927267074585
s2,validation,178,combined,baseline_3sigma,6533,2.4401895999908447,1.9208753108978271,-0.15934856235980988,6.446840763092041
s2,validation,179,equal,baseline_3sigma,6674,2.480700969696045,1.9593901634216309,-0.08051250129938126,6.348127365112305
s2,validation,179,inverse_variance,baseline_3sigma,6674,2.5065739154815674,1.9797528982162476,-0.2749969959259033,6.432738304138184
s2,validation,179,robust_confidence,baseline_3sigma,6674,2.4806582927703857,1.9593561887741089,-0.07914145290851593,6.347322463989258
s2,validation,179,combined,baseline_3sigma,6674,2.5063953399658203,1.979611873626709,-0.27361059188842773,6.432473659515381
s2,validation,180,equal,baseline_3sigma,6642,2.4236907958984375,1.90923273563385,-0.03506498038768768,6.412850856781006
s2,validation,180,inverse_variance,baseline_3sigma,6642,2.442129373550415,1.9294052124023438,-0.21795624494552612,6.451936721801758
s2,validation,180,robust_confidence,baseline_3sigma,6642,2.423682689666748,1.909193754196167,-0.03371241316199303,6.411533832550049
s2,validation,180,combined,baseline_3sigma,6642,2.441986322402954,1.929266095161438,-0.21657787263393402,6.451441764831543
s2,validation,181,equal,baseline_3sigma,6583,2.4402756690979004,1.9089546203613281,0.004822429735213518,6.356005668640137
s2,validation,181,inverse_variance,baseline_3sigma,6583,2.456402540206909,1.9255948066711426,-0.1802554875612259,6.3312602043151855
s2,validation,181,robust_confidence,baseline_3sigma,6583,2.4402852058410645,1.908947467803955,0.006167723797261715,6.357902526855469
s2,validation,181,combined,baseline_3sigma,6583,2.4562788009643555,1.9254801273345947,-0.17888863384723663,6.329855442047119
s2,validation,182,equal,baseline_3sigma,6788,2.449786424636841,1.938807725906372,0.007313312031328678,6.424604415893555
s2,validation,182,inverse_variance,baseline_3sigma,6788,2.4640390872955322,1.9563703536987305,-0.18131712079048157,6.470399856567383
s2,validation,182,robust_confidence,baseline_3sigma,6788,2.449808359146118,1.9387918710708618,0.008666324429214,6.426647186279297
s2,validation,182,combined,baseline_3sigma,6788,2.463923692703247,1.9562627077102661,-0.17995241284370422,6.468484878540039
s2,validation,183,equal,baseline_3sigma,6513,2.4440338611602783,1.9317678213119507,-0.03862651810050011,6.395326614379883
s2,validation,183,inverse_variance,baseline_3sigma,6513,2.4680893421173096,1.951482892036438,-0.22301943600177765,6.4550065994262695
s2,validation,183,robust_confidence,baseline_3sigma,6513,2.444010019302368,1.9317532777786255,-0.037278227508068085,6.3961920738220215
s2,validation,183,combined,baseline_3sigma,6513,2.4679386615753174,1.9513684511184692,-0.22165198624134064,6.45306396484375
s2,validation,184,equal,baseline_3sigma,6508,2.4290809631347656,1.9005638360977173,0.0035817755851894617,6.64086389541626
s2,validation,184,inverse_variance,baseline_3sigma,6508,2.438830614089966,1.9140782356262207,-0.18377621471881866,6.537349700927734
s2,validation,184,robust_confidence,baseline_3sigma,6508,2.4291021823883057,1.9005454778671265,0.004937192890793085,6.642097473144531
s2,validation,184,combined,baseline_3sigma,6508,2.4387118816375732,1.9139453172683716,-0.18239986896514893,6.538697242736816
s2,validation,185,equal,baseline_3sigma,6607,2.4410507678985596,1.9200280904769897,0.06024990230798721,6.361847400665283
s2,validation,185,inverse_variance,baseline_3sigma,6607,2.450958251953125,1.933436393737793,-0.13103541731834412,6.31291389465332
s2,validation,185,robust_confidence,baseline_3sigma,6607,2.4410994052886963,1.9200292825698853,0.06160511076450348,6.363814830780029
s2,validation,185,combined,baseline_3sigma,6607,2.45086669921875,1.9333282709121704,-0.1296655684709549,6.311179161071777
s2,validation,186,equal,baseline_3sigma,6554,2.4650216102600098,1.9345309734344482,-0.028122814372181892,6.35385799407959
s2,validation,186,inverse_variance,baseline_3sigma,6554,2.4868342876434326,1.9554427862167358,-0.21598845720291138,6.3528733253479
s2,validation,186,robust_confidence,baseline_3sigma,6554,2.4650092124938965,1.934495210647583,-0.026776466518640518,6.35339879989624
s2,validation,186,combined,baseline_3sigma,6554,2.4866950511932373,1.955307126045227,-0.21462693810462952,6.354660511016846
s2,validation,187,equal,baseline_3sigma,6475,2.4599740505218506,1.9189280271530151,0.026715457439422607,6.60273551940918
s2,validation,187,inverse_variance,baseline_3sigma,6475,2.4786767959594727,1.9378732442855835,-0.16298137605190277,6.632429599761963
s2,validation,187,robust_confidence,baseline_3sigma,6475,2.4599945545196533,1.9189332723617554,0.028070742264389992,6.604687213897705
s2,validation,187,combined,baseline_3sigma,6475,2.478571891784668,1.9377871751785278,-0.16160628199577332,6.630358695983887
s2,validation,188,equal,baseline_3sigma,6649,2.3675172328948975,1.8715929985046387,-0.03761199861764908,6.14431619644165
s2,validation,188,inverse_variance,baseline_3sigma,6649,2.3906688690185547,1.8922488689422607,-0.2256452590227127,6.220759391784668
s2,validation,188,robust_confidence,baseline_3sigma,6649,2.367506504058838,1.871577501296997,-0.03626253828406334,6.144064426422119
s2,validation,188,combined,baseline_3sigma,6649,2.390521287918091,1.8921270370483398,-0.22427956759929657,6.2208967208862305
s2,validation,189,equal,baseline_3sigma,6662,2.4717156887054443,1.9521026611328125,0.021132884547114372,6.496904373168945
s2,validation,189,inverse_variance,baseline_3sigma,6662,2.491727590560913,1.9718014001846313,-0.16264134645462036,6.504942417144775
s2,validation,189,robust_confidence,baseline_3sigma,6662,2.471731424331665,1.9520988464355469,0.022487005218863487,6.498007297515869
s2,validation,189,combined,baseline_3sigma,6662,2.491614580154419,1.9717094898223877,-0.1612728089094162,6.50610876083374
s2,validation,190,equal,baseline_3sigma,6582,2.426833391189575,1.913514256477356,0.017525140196084976,6.370987415313721
s2,validation,190,inverse_variance,baseline_3sigma,6582,2.44203519821167,1.928515076637268,-0.16659370064735413,6.274866580963135
s2,validation,190,robust_confidence,baseline_3sigma,6582,2.4268510341644287,1.9135230779647827,0.018866537138819695,6.37227201461792
s2,validation,190,combined,baseline_3sigma,6582,2.441917896270752,1.9283950328826904,-0.16522987186908722,6.2759246826171875
s2,validation,191,equal,baseline_3sigma,6657,2.4401683807373047,1.9164520502090454,0.007008385844528675,6.2361884117126465
s2,validation,191,inverse_variance,baseline_3sigma,6657,2.459437131881714,1.9331272840499878,-0.1840999722480774,6.363271713256836
s2,validation,191,robust_confidence,baseline_3sigma,6657,2.4401726722717285,1.9164389371871948,0.008378909900784492,6.235955715179443
s2,validation,191,combined,baseline_3sigma,6657,2.4593048095703125,1.933017611503601,-0.18271251022815704,6.363429069519043
s2,validation,192,equal,baseline_3sigma,6665,2.463860273361206,1.9386320114135742,-0.08606286346912384,6.468356132507324
s2,validation,192,inverse_variance,baseline_3sigma,6665,2.488835573196411,1.9662635326385498,-0.2734023630619049,6.567633628845215
s2,validation,192,robust_confidence,baseline_3sigma,6665,2.463813543319702,1.9385602474212646,-0.08471079915761948,6.4680328369140625
s2,validation,192,combined,baseline_3sigma,6665,2.488654851913452,1.966086506843567,-0.27203497290611267,6.566183567047119
s2,validation,193,equal,baseline_3sigma,6602,2.433795690536499,1.9234328269958496,0.0199575237929821,6.4911394119262695
s2,validation,193,inverse_variance,baseline_3sigma,6602,2.4472410678863525,1.935724139213562,-0.1694188416004181,6.461286544799805
s2,validation,193,robust_confidence,baseline_3sigma,6602,2.4338181018829346,1.923442006111145,0.021315427497029305,6.492254734039307
s2,validation,193,combined,baseline_3sigma,6602,2.447114944458008,1.9356187582015991,-0.16804666817188263,6.462523937225342
s2,validation,194,equal,baseline_3sigma,6547,2.4390461444854736,1.9180827140808105,0.0022212062031030655,6.351716995239258
s2,validation,194,inverse_variance,baseline_3sigma,6547,2.4569649696350098,1.938768744468689,-0.18629753589630127,6.370978832244873
s2,validation,194,robust_confidence,baseline_3sigma,6547,2.4390647411346436,1.9180561304092407,0.0035782104823738337,6.353513240814209
s2,validation,194,combined,baseline_3sigma,6547,2.4568464756011963,1.93863844871521,-0.18492941558361053,6.372352123260498
s2,validation,195,equal,baseline_3sigma,6529,2.459867000579834,1.9327199459075928,-0.009712624363601208,6.465244293212891
s2,validation,195,inverse_variance,baseline_3sigma,6529,2.4759609699249268,1.948332667350769,-0.19533157348632812,6.473648548126221
s2,validation,195,robust_confidence,baseline_3sigma,6529,2.4598703384399414,1.9327130317687988,-0.008371001109480858,6.4657769203186035
s2,validation,195,combined,baseline_3sigma,6529,2.4758312702178955,1.9482252597808838,-0.1939697116613388,6.4754228591918945
s2,validation,196,equal,baseline_3sigma,6514,2.4191691875457764,1.9006330966949463,-0.04690156877040863,6.403180122375488
s2,validation,196,inverse_variance,baseline_3sigma,6514,2.4348745346069336,1.9161744117736816,-0.23382090032100677,6.328394889831543
s2,validation,196,robust_confidence,baseline_3sigma,6514,2.419161081314087,1.9006181955337524,-0.04555535316467285,6.40272855758667
s2,validation,196,combined,baseline_3sigma,6514,2.434722900390625,1.9160417318344116,-0.23246325552463531,6.326964378356934
s2,validation,197,equal,baseline_3sigma,6587,2.415233850479126,1.9074267148971558,-0.029698120430111885,6.4560136795043945
s2,validation,197,inverse_variance,baseline_3sigma,6587,2.436020612716675,1.9260940551757812,-0.22205837070941925,6.396115303039551
s2,validation,197,robust_confidence,baseline_3sigma,6587,2.415233850479126,1.9074256420135498,-0.028333527967333794,6.45775032043457
s2,validation,197,combined,baseline_3sigma,6587,2.4358768463134766,1.9259742498397827,-0.22068168222904205,6.394448757171631
s2,validation,198,equal,baseline_3sigma,6487,2.4623682498931885,1.948656678199768,-0.035065658390522,6.40846061706543
s2,validation,198,inverse_variance,baseline_3sigma,6487,2.478456497192383,1.9682844877243042,-0.22214843332767487,6.472492694854736
s2,validation,198,robust_confidence,baseline_3sigma,6487,2.462367534637451,1.948627233505249,-0.033710967749357224,6.410013198852539
s2,validation,198,combined,baseline_3sigma,6487,2.4783170223236084,1.9681482315063477,-0.22077786922454834,6.470787048339844
