dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,266,equal,baseline_3sigma,5676,2.6964714527130127,2.073259115219116,0.056570228189229965,7.556140899658203
s4,validation,266,inverse_variance,baseline_3sigma,5676,2.7077109813690186,2.0873215198516846,-0.10380974411964417,7.473545074462891
s4,validation,266,robust_confidence,baseline_3sigma,5676,2.696512460708618,2.0732784271240234,0.058102983981370926,7.557765960693359
s4,validation,266,combined,baseline_3sigma,5676,2.707653045654297,2.0872654914855957,-0.10255224257707596,7.475650787353516
s4,validation,267,equal,baseline_3sigma,5624,2.632768392562866,2.031682014465332,-0.01954432763159275,7.381849765777588
s4,validation,267,inverse_variance,baseline_3sigma,5624,2.6487958431243896,2.043478012084961,-0.18339337408542633,7.499397277832031
s4,validation,267,robust_confidence,baseline_3sigma,5624,2.632755994796753,2.03166127204895,-0.018007831647992134,7.383005619049072
s4,validation,267,combined,baseline_3sigma,5624,2.6486785411834717,2.0433921813964844,-0.18212765455245972,7.499297618865967
s4,validation,268,equal,baseline_3sigma,5747,2.6388638019561768,2.042431354522705,0.014269198291003704,7.508440017700195
s4,validation,268,inverse_variance,baseline_3sigma,5747,2.651876449584961,2.0555222034454346,-0.14086765050888062,7.457807540893555
s4,validation,268,robust_confidence,baseline_3sigma,5747,2.6388907432556152,2.042421817779541,0.015796616673469543,7.508518218994141
s4,validation,268,combined,baseline_3sigma,5747,2.6517844200134277,2.0554358959198,-0.1396067887544632,7.457860469818115
s4,validation,269,equal,baseline_3sigma,5548,2.599628210067749,2.02229380607605,-0.05841778591275215,7.1572723388671875
s4,validation,269,inverse_variance,baseline_3sigma,5548,2.6181929111480713,2.0413177013397217,-0.2186940312385559,7.182167053222656
s4,validation,269,robust_confidence,baseline_3sigma,5548,2.599595546722412,2.0222513675689697,-0.05686669051647186,7.157548427581787
s4,validation,269,combined,baseline_3sigma,5548,2.6180543899536133,2.041201114654541,-0.21740661561489105,7.183769702911377
s4,validation,270,equal,baseline_3sigma,5729,2.6452860832214355,2.0394444465637207,-0.033284738659858704,7.438626766204834
s4,validation,270,inverse_variance,baseline_3sigma,5729,2.6667206287384033,2.053879976272583,-0.19422531127929688,7.337362289428711
s4,validation,270,robust_confidence,baseline_3sigma,5729,2.6452558040618896,2.0394322872161865,-0.03174837678670883,7.440856456756592
s4,validation,270,combined,baseline_3sigma,5729,2.66658878326416,2.0537869930267334,-0.19297319650650024,7.338320255279541
s4,validation,271,equal,baseline_3sigma,5486,2.6655349731445312,2.061662197113037,-0.04999101534485817,7.163112640380859
s4,validation,271,inverse_variance,baseline_3sigma,5486,2.6862590312957764,2.080287456512451,-0.21136502921581268,7.235691070556641
s4,validation,271,robust_confidence,baseline_3sigma,5486,2.665513753890991,2.0616354942321777,-0.04844530299305916,7.164793491363525
s4,validation,271,combined,baseline_3sigma,5486,2.6861305236816406,2.0801732540130615,-0.21010081470012665,7.236138820648193
s4,validation,272,equal,baseline_3sigma,5505,2.642367124557495,2.0495142936706543,-0.06069926917552948,7.332258224487305
s4,validation,272,inverse_variance,baseline_3sigma,5505,2.6638710498809814,2.0714638233184814,-0.22399483621120453,7.290490627288818
s4,validation,272,robust_confidence,baseline_3sigma,5505,2.642338275909424,2.0494725704193115,-0.05912967398762703,7.334453582763672
s4,validation,272,combined,baseline_3sigma,5505,2.6637449264526367,2.0713601112365723,-0.22270578145980835,7.289983749389648
s4,validation,273,equal,baseline_3sigma,5630,2.623239278793335,2.036135673522949,-0.007055279333144426,7.235638618469238
s4,validation,273,inverse_variance,baseline_3sigma,5630,2.640676259994507,2.05104923248291,-0.17318083345890045,7.339046001434326
s4,validation,273,robust_confidence,baseline_3sigma,5630,2.6232242584228516,2.0361154079437256,-0.005500758066773415,7.235107898712158
s4,validation,273,combined,baseline_3sigma,5630,2.640568256378174,2.0509512424468994,-0.1718961000442505,7.341019153594971
s4,validation,274,equal,baseline_3sigma,5568,2.693225383758545,2.0537424087524414,-0.019205816090106964,7.594348430633545
s4,validation,274,inverse_variance,baseline_3sigma,5568,2.7125911712646484,2.0743231773376465,-0.18456608057022095,7.505076885223389
s4,validation,274,robust_confidence,baseline_3sigma,5568,2.693213701248169,2.053715229034424,-0.017656901851296425,7.594284534454346
s4,validation,274,combined,baseline_3sigma,5568,2.712479829788208,2.0742177963256836,-0.18329477310180664,7.505665302276611
s4,validation,275,equal,baseline_3sigma,5715,2.631401300430298,2.033682346343994,0.01916276104748249,7.051030158996582
s4,validation,275,inverse_variance,baseline_3sigma,5715,2.6446728706359863,2.0508852005004883,-0.13991156220436096,7.063154697418213
s4,validation,275,robust_confidence,baseline_3sigma,5715,2.631425142288208,2.0336594581604004,0.020702306181192398,7.053390026092529
s4,validation,275,combined,baseline_3sigma,5715,2.6445775032043457,2.050793170928955,-0.1386348307132721,7.0641608238220215
s4,validation,276,equal,baseline_3sigma,5596,2.706134796142578,2.0733094215393066,-0.008906953036785126,7.755128383636475
s4,validation,276,inverse_variance,baseline_3sigma,5596,2.7224068641662598,2.0899319648742676,-0.17666999995708466,7.91861629486084
s4,validation,276,robust_confidence,baseline_3sigma,5596,2.7061548233032227,2.0733067989349365,-0.0073406267911195755,7.757523536682129
s4,validation,276,combined,baseline_3sigma,5596,2.722323179244995,2.0898489952087402,-0.17538148164749146,7.919198036193848
s4,validation,277,equal,baseline_3sigma,5832,2.6470484733581543,2.0450146198272705,-0.018241995945572853,7.349595546722412
s4,validation,277,inverse_variance,baseline_3sigma,5832,2.662555456161499,2.060091972351074,-0.17586389183998108,7.385148525238037
s4,validation,277,robust_confidence,baseline_3sigma,5832,2.6470491886138916,2.0449912548065186,-0.016712937504053116,7.351518630981445
s4,validation,277,combined,baseline_3sigma,5832,2.662461757659912,2.060004234313965,-0.174591526389122,7.386553764343262
s4,validation,278,equal,baseline_3sigma,5625,2.638699531555176,2.049678087234497,0.025912022218108177,7.4135284423828125
s4,validation,278,inverse_variance,baseline_3sigma,5625,2.653031349182129,2.0627939701080322,-0.1366245448589325,7.430666446685791
s4,validation,278,robust_confidence,baseline_3sigma,5625,2.6387412548065186,2.049689292907715,0.027460264042019844,7.4129509925842285
s4,validation,278,combined,baseline_3sigma,5625,2.6529641151428223,2.0627293586730957,-0.1353355199098587,7.429287910461426
s4,validation,279,equal,baseline_3sigma,5572,2.735278367996216,2.056112289428711,0.030116254463791847,7.560315132141113
s4,validation,279,inverse_variance,baseline_3sigma,5572,2.745619297027588,2.0696160793304443,-0.13540419936180115,7.561352252960205
s4,validation,279,robust_confidence,baseline_3sigma,5572,2.7353105545043945,2.056093215942383,0.0316694937646389,7.55784797668457
s4,validation,279,combined,baseline_3sigma,5572,2.745544910430908,2.0695245265960693,-0.1341254860162735,7.558783531188965
s4,validation,280,equal,baseline_3sigma,5748,2.6944262981414795,2.0348823070526123,0.04266814514994621,7.549958229064941
s4,validation,280,inverse_variance,baseline_3sigma,5748,2.7039668560028076,2.049086093902588,-0.11433490365743637,7.659668445587158
s4,validation,280,robust_confidence,baseline_3sigma,5748,2.694472312927246,2.0348949432373047,0.04420551285147667,7.549777507781982
s4,validation,280,combined,baseline_3sigma,5748,2.703903913497925,2.049025774002075,-0.11304659396409988,7.660082817077637
s4,validation,281,equal,baseline_3sigma,5567,2.710874319076538,2.0666935443878174,0.06209852918982506,7.466209888458252
s4,validation,281,inverse_variance,baseline_3sigma,5567,2.7209062576293945,2.0802621841430664,-0.10191405564546585,7.581884384155273
s4,validation,281,robust_confidence,baseline_3sigma,5567,2.7109251022338867,2.06669545173645,0.0636378824710846,7.468368053436279
s4,validation,281,combined,baseline_3sigma,5567,2.72084641456604,2.0801913738250732,-0.10063809156417847,7.580585956573486
s4,validation,282,equal,baseline_3sigma,5784,2.682748794555664,2.0550596714019775,0.04595253989100456,7.234371662139893
s4,validation,282,inverse_variance,baseline_3sigma,5784,2.6976919174194336,2.070784568786621,-0.11897733807563782,7.305540084838867
s4,validation,282,robust_confidence,baseline_3sigma,5784,2.6827728748321533,2.055055618286133,0.047495871782302856,7.23522424697876
s4,validation,282,combined,baseline_3sigma,5784,2.697608232498169,2.070701837539673,-0.11771294474601746,7.3079118728637695
s4,validation,283,equal,baseline_3sigma,5647,2.62001895904541,2.0354864597320557,0.011466965079307556,7.163210391998291
s4,validation,283,inverse_variance,baseline_3sigma,5647,2.634457588195801,2.049888849258423,-0.14850720763206482,7.233405590057373
s4,validation,283,robust_confidence,baseline_3sigma,5647,2.620025634765625,2.035477638244629,0.013008120469748974,7.163196563720703
s4,validation,283,combined,baseline_3sigma,5647,2.6343495845794678,2.049802303314209,-0.1472318023443222,7.231451988220215
s4,validation,284,equal,baseline_3sigma,5638,2.607694625854492,2.0076372623443604,-0.020607566460967064,7.232395172119141
s4,validation,284,inverse_variance,baseline_3sigma,5638,2.6194255352020264,2.025165557861328,-0.17861366271972656,7.22031831741333
s4,validation,284,robust_confidence,baseline_3sigma,5638,2.607703685760498,2.007593870162964,-0.019071880728006363,7.23077392578125
s4,validation,284,combined,baseline_3sigma,5638,2.619328022003174,2.0250496864318848,-0.17734403908252716,7.218120574951172
s4,validation,285,equal,baseline_3sigma,5653,2.602444887161255,1.9907705783843994,0.005447849165648222,7.22398567199707
s4,validation,285,inverse_variance,baseline_3sigma,5653,2.612009286880493,2.0062007904052734,-0.15369397401809692,7.129311561584473
s4,validation,285,robust_confidence,baseline_3sigma,5653,2.6024703979492188,1.9907532930374146,0.006976293865591288,7.223563194274902
s4,validation,285,combined,baseline_3sigma,5653,2.611926317214966,2.0061073303222656,-0.15242429077625275,7.128594875335693
s4,validation,286,equal,baseline_3sigma,5665,2.7122507095336914,2.0538170337677,0.06460458785295486,7.206117153167725
s4,validation,286,inverse_variance,baseline_3sigma,5665,2.7153894901275635,2.06300687789917,-0.09968738257884979,7.3080549240112305
s4,validation,286,robust_confidence,baseline_3sigma,5665,2.7123169898986816,2.053814172744751,0.0661487728357315,7.206761360168457
s4,validation,286,combined,baseline_3sigma,5665,2.7153263092041016,2.062913656234741,-0.0984136238694191,7.308558940887451
s4,validation,287,equal,baseline_3sigma,5679,2.684521198272705,2.060392379760742,0.04472476616501808,7.679385185241699
s4,validation,287,inverse_variance,baseline_3sigma,5679,2.693969488143921,2.0766732692718506,-0.12129341810941696,7.681306838989258
s4,validation,287,robust_confidence,baseline_3sigma,5679,2.684561252593994,2.0603818893432617,0.04625873640179634,7.677872657775879
s4,validation,287,combined,baseline_3sigma,5679,2.693896532058716,2.0765883922576904,-0.12002798169851303,7.682277679443359
s4,validation,288,equal,baseline_3sigma,5597,2.584595203399658,2.005760431289673,-0.006796843372285366,7.429826736450195
s4,validation,288,inverse_variance,baseline_3sigma,5597,2.598083972930908,2.023078680038452,-0.16242383420467377,7.431244373321533
s4,validation,288,robust_confidence,baseline_3sigma,5597,2.584615707397461,2.0057213306427,-0.005280038341879845,7.432156562805176
s4,validation,288,combined,baseline_3sigma,5597,2.597999095916748,2.022977828979492,-0.16116803884506226,7.4304327964782715
s4,validation,289,equal,baseline_3sigma,5764,2.645413398742676,2.0451531410217285,0.013628091663122177,7.052000045776367
s4,validation,289,inverse_variance,baseline_3sigma,5764,2.66117525100708,2.0621817111968994,-0.15111860632896423,7.062163829803467
s4,validation,289,robust_confidence,baseline_3sigma,5764,2.645426034927368,2.0451388359069824,0.015175076201558113,7.051681995391846
s4,validation,289,combined,baseline_3sigma,5764,2.6610970497131348,2.062091112136841,-0.1498594731092453,7.063074111938477
s4,validation,290,equal,baseline_3sigma,5614,2.6284048557281494,2.051150321960449,-0.07533803582191467,7.2735595703125
s4,validation,290,inverse_variance,baseline_3sigma,5614,2.6468374729156494,2.070103168487549,-0.24133086204528809,7.357187271118164
s4,validation,290,robust_confidence,baseline_3sigma,5614,2.628373622894287,2.051088809967041,-0.073781818151474,7.270966053009033
s4,validation,290,combined,baseline_3sigma,5614,2.646698236465454,2.069974184036255,-0.24004417657852173,7.355470657348633
s4,validation,291,equal,baseline_3sigma,5531,2.647092819213867,2.045785903930664,-0.029551956802606583,7.1862897872924805
s4,validation,291,inverse_variance,baseline_3sigma,5531,2.664559841156006,2.0671870708465576,-0.18777336180210114,7.2993268966674805
s4,validation,291,robust_confidence,baseline_3sigma,5531,2.6470789909362793,2.045733690261841,-0.028023386374115944,7.189181327819824
s4,validation,291,combined,baseline_3sigma,5531,2.6644468307495117,2.0670812129974365,-0.1864994466304779,7.298086643218994
s4,validation,292,equal,baseline_3sigma,5795,2.7322871685028076,2.07576060295105,0.0483141653239727,7.6667985916137695
s4,validation,292,inverse_variance,baseline_3sigma,5795,2.7428534030914307,2.087660789489746,-0.11364839971065521,7.505331516265869
s4,validation,292,robust_confidence,baseline_3sigma,5795,2.732325315475464,2.0757884979248047,0.049861498177051544,7.666922092437744
s4,validation,292,combined,baseline_3sigma,5795,2.742786407470703,2.0875978469848633,-0.11237068474292755,7.507768630981445
s4,validation,293,equal,baseline_3sigma,5664,2.633943557739258,2.022491455078125,-0.03762100636959076,7.191098690032959
s4,validation,293,inverse_variance,baseline_3sigma,5664,2.6465706825256348,2.036895751953125,-0.20065461099147797,7.221333980560303
s4,validation,293,robust_confidence,baseline_3sigma,5664,2.6339449882507324,2.0224783420562744,-0.036083802580833435,7.18931245803833
s4,validation,293,combined,baseline_3sigma,5664,2.646470308303833,2.0368053913116455,-0.19937743246555328,7.2197442054748535
s4,validation,294,equal,baseline_3sigma,5749,2.6531479358673096,2.079493761062622,-0.005888134241104126,7.361364841461182
s4,validation,294,inverse_variance,baseline_3sigma,5749,2.6682932376861572,2.0958073139190674,-0.16579310595989227,7.296987533569336
s4,validation,294,robust_confidence,baseline_3sigma,5749,2.653151273727417,2.0794522762298584,-0.004353993106633425,7.36116886138916
s4,validation,294,combined,baseline_3sigma,5749,2.6681931018829346,2.0957014560699463,-0.16453225910663605,7.29702091217041
s4,validation,295,equal,baseline_3sigma,5622,2.605611562728882,2.01804256439209,0.03710820525884628,7.2989959716796875
s4,validation,295,inverse_variance,baseline_3sigma,5622,2.616617441177368,2.0314018726348877,-0.12797272205352783,7.17558479309082
s4,validation,295,robust_confidence,baseline_3sigma,5622,2.6056511402130127,2.0180540084838867,0.03866931051015854,7.301102638244629
