dataset,partition,run_id,candidate,evaluation_pool_filter,count,rmse_mm,mae_mm,bias_mm,abs_p99_mm
s4,validation,263,baseline_3sigma,baseline_3sigma,5642,2.7069883346557617,2.060553789138794,0.32067039608955383,7.680455684661865
s4,validation,263,median_mad,baseline_3sigma,5642,2.710618257522583,2.0622284412384033,0.3459084630012512,7.705804347991943
s4,validation,263,robust_mahalanobis,baseline_3sigma,5642,2.71026349067688,2.0623226165771484,0.33356741070747375,7.706212997436523
s4,validation,264,baseline_3sigma,baseline_3sigma,5620,2.686906099319458,2.0778682231903076,0.3326205015182495,7.393025875091553
s4,validation,264,median_mad,baseline_3sigma,5620,2.6879398822784424,2.0779221057891846,0.357052743434906,7.384328842163086
s4,validation,264,robust_mahalanobis,baseline_3sigma,5620,2.68830943107605,2.078791856765747,0.3475211560726166,7.382065773010254
s4,validation,265,baseline_3sigma,baseline_3sigma,5687,2.7302308082580566,2.0950822830200195,0.35689210891723633,7.565112590789795
s4,validation,265,median_mad,baseline_3sigma,5687,2.7345314025878906,2.09567928314209,0.38353070616722107,7.599330425262451
s4,validation,265,robust_mahalanobis,baseline_3sigma,5687,2.7326879501342773,2.095823049545288,0.371348112821579,7.593873023986816
s4,validation,266,baseline_3sigma,baseline_3sigma,5676,2.739412546157837,2.113558292388916,0.39078450202941895,7.526851654052734
s4,validation,266,median_mad,baseline_3sigma,5676,2.7443864345550537,2.11492657661438,0.41710811853408813,7.508701324462891
s4,validation,266,robust_mahalanobis,baseline_3sigma,5676,2.742769241333008,2.115208148956299,0.4077761769294739,7.480712890625
s4,validation,267,baseline_3sigma,baseline_3sigma,5624,2.6642301082611084,2.058924436569214,0.311941534280777,7.294770240783691
s4,validation,267,median_mad,baseline_3sigma,5624,2.6677067279815674,2.06254506111145,0.3382427394390106,7.320530414581299
s4,validation,267,robust_mahalanobis,baseline_3sigma,5624,2.6654932498931885,2.0601279735565186,0.3256400227546692,7.294445037841797
s4,validation,268,baseline_3sigma,baseline_3sigma,5747,2.6790719032287598,2.073788642883301,0.3550209105014801,7.551368713378906
s4,validation,268,median_mad,baseline_3sigma,5747,2.682467222213745,2.07403564453125,0.38106927275657654,7.667242527008057
s4,validation,268,robust_mahalanobis,baseline_3sigma,5747,2.6827564239501953,2.0751214027404785,0.371821790933609,7.638436794281006
s4,validation,269,baseline_3sigma,baseline_3sigma,5548,2.629026412963867,2.0523452758789062,0.27633193135261536,7.197153091430664
s4,validation,269,median_mad,baseline_3sigma,5548,2.630938768386841,2.0515918731689453,0.30272188782691956,7.215693473815918
s4,validation,269,robust_mahalanobis,baseline_3sigma,5548,2.6316440105438232,2.052912473678589,0.29170486330986023,7.16531229019165
s4,validation,270,baseline_3sigma,baseline_3sigma,5729,2.680018901824951,2.0745973587036133,0.3048337996006012,7.572852611541748
s4,validation,270,median_mad,baseline_3sigma,5729,2.680476665496826,2.0747599601745605,0.33061185479164124,7.626039981842041
s4,validation,270,robust_mahalanobis,baseline_3sigma,5729,2.6801090240478516,2.074341058731079,0.3191055953502655,7.639646053314209
s4,validation,271,baseline_3sigma,baseline_3sigma,5486,2.696866512298584,2.0873773097991943,0.2837443947792053,7.207693576812744
s4,validation,271,median_mad,baseline_3sigma,5486,2.6963295936584473,2.085606098175049,0.31155553460121155,7.208191871643066
s4,validation,271,robust_mahalanobis,baseline_3sigma,5486,2.698620319366455,2.087881326675415,0.3001243472099304,7.187569618225098
s4,validation,272,baseline_3sigma,baseline_3sigma,5505,2.6758317947387695,2.0789544582366943,0.27497372031211853,7.422603130340576
s4,validation,272,median_mad,baseline_3sigma,5505,2.6779346466064453,2.080054998397827,0.30186572670936584,7.349508762359619
s4,validation,272,robust_mahalanobis,baseline_3sigma,5505,2.677205801010132,2.0800652503967285,0.29099366068840027,7.375604629516602
s4,validation,273,baseline_3sigma,baseline_3sigma,5630,2.6604673862457275,2.068382978439331,0.3219740092754364,7.420238494873047
s4,validation,273,median_mad,baseline_3sigma,5630,2.6617538928985596,2.069404363632202,0.3497345745563507,7.419034481048584
s4,validation,273,robust_mahalanobis,baseline_3sigma,5630,2.66129994392395,2.0690553188323975,0.3389414846897125,7.400774002075195
s4,validation,274,baseline_3sigma,baseline_3sigma,5568,2.7305757999420166,2.0862488746643066,0.31225523352622986,7.778368949890137
s4,validation,274,median_mad,baseline_3sigma,5568,2.7322888374328613,2.086087703704834,0.33900025486946106,7.767395496368408
s4,validation,274,robust_mahalanobis,baseline_3sigma,5568,2.733057975769043,2.0879697799682617,0.3287634551525116,7.759960651397705
s4,validation,275,baseline_3sigma,baseline_3sigma,5715,2.6716229915618896,2.06807017326355,0.3535541296005249,7.1001200675964355
s4,validation,275,median_mad,baseline_3sigma,5715,2.672619342803955,2.0677218437194824,0.3789249658584595,7.114788055419922
s4,validation,275,robust_mahalanobis,baseline_3sigma,5715,2.6736562252044678,2.0690832138061523,0.36901551485061646,7.098318576812744
s4,validation,276,baseline_3sigma,baseline_3sigma,5596,2.7435309886932373,2.1075360774993896,0.32077455520629883,7.870163917541504
s4,validation,276,median_mad,baseline_3sigma,5596,2.747609853744507,2.108213186264038,0.34651288390159607,7.819883823394775
s4,validation,276,robust_mahalanobis,baseline_3sigma,5596,2.745778799057007,2.1076881885528564,0.3353746235370636,7.80776309967041
s4,validation,277,baseline_3sigma,baseline_3sigma,5832,2.6851463317871094,2.071078062057495,0.3216063678264618,7.421606063842773
s4,validation,277,median_mad,baseline_3sigma,5832,2.6864588260650635,2.0723533630371094,0.3473629355430603,7.456225395202637
s4,validation,277,robust_mahalanobis,baseline_3sigma,5832,2.687964677810669,2.073444128036499,0.33716362714767456,7.492990970611572
s4,validation,278,baseline_3sigma,baseline_3sigma,5625,2.6785836219787598,2.0813634395599365,0.352831095457077,7.681159019470215
s4,validation,278,median_mad,baseline_3sigma,5625,2.681595802307129,2.082699775695801,0.3787716031074524,7.684469223022461
s4,validation,278,robust_mahalanobis,baseline_3sigma,5625,2.681412696838379,2.083284378051758,0.36679092049598694,7.674366474151611
s4,validation,279,baseline_3sigma,baseline_3sigma,5572,2.7724506855010986,2.0866007804870605,0.3621843755245209,7.616878986358643
s4,validation,279,median_mad,baseline_3sigma,5572,2.778759479522705,2.0898091793060303,0.38828784227371216,7.672717571258545
s4,validation,279,robust_mahalanobis,baseline_3sigma,5572,2.7762210369110107,2.0888054370880127,0.37671390175819397,7.607976913452148
s4,validation,280,baseline_3sigma,baseline_3sigma,5748,2.736294984817505,2.066906452178955,0.37809520959854126,7.732001304626465
s4,validation,280,median_mad,baseline_3sigma,5748,2.740628957748413,2.0690155029296875,0.4040049910545349,7.7530059814453125
s4,validation,280,robust_mahalanobis,baseline_3sigma,5748,2.7418630123138428,2.069868803024292,0.39320749044418335,7.765757083892822
s4,validation,281,baseline_3sigma,baseline_3sigma,5567,2.7537808418273926,2.1064767837524414,0.3924162685871124,7.604301929473877
s4,validation,281,median_mad,baseline_3sigma,5567,2.756312131881714,2.107412099838257,0.4204736649990082,7.61491584777832
s4,validation,281,robust_mahalanobis,baseline_3sigma,5567,2.7557218074798584,2.1076691150665283,0.4087424576282501,7.647599697113037
s4,validation,282,baseline_3sigma,baseline_3sigma,5784,2.7262306213378906,2.094602584838867,0.37786775827407837,7.208355903625488
s4,validation,282,median_mad,baseline_3sigma,5784,2.7300379276275635,2.096196174621582,0.4041282832622528,7.228446006774902
s4,validation,282,robust_mahalanobis,baseline_3sigma,5784,2.7303874492645264,2.096931219100952,0.3943551480770111,7.210259437561035
s4,validation,283,baseline_3sigma,baseline_3sigma,5647,2.661653757095337,2.073113203048706,0.34715139865875244,7.307735443115234
s4,validation,283,median_mad,baseline_3sigma,5647,2.6654438972473145,2.07421612739563,0.37305164337158203,7.310808181762695
s4,validation,283,robust_mahalanobis,baseline_3sigma,5647,2.664691686630249,2.074373245239258,0.3614177405834198,7.325636386871338
s4,validation,284,baseline_3sigma,baseline_3sigma,5638,2.647495985031128,2.0400848388671875,0.3140399158000946,7.221914768218994
s4,validation,284,median_mad,baseline_3sigma,5638,2.6501736640930176,2.0408201217651367,0.34109947085380554,7.235435962677002
s4,validation,284,robust_mahalanobis,baseline_3sigma,5638,2.649688482284546,2.0399630069732666,0.3301992416381836,7.195048809051514
s4,validation,285,baseline_3sigma,baseline_3sigma,5653,2.6421258449554443,2.0231807231903076,0.338116317987442,7.289689540863037
s4,validation,285,median_mad,baseline_3sigma,5653,2.6464784145355225,2.0253822803497314,0.36398306488990784,7.340057849884033
s4,validation,285,robust_mahalanobis,baseline_3sigma,5653,2.6446468830108643,2.023911952972412,0.3535763919353485,7.293025493621826
s4,validation,286,baseline_3sigma,baseline_3sigma,5665,2.755722999572754,2.0865442752838135,0.39350590109825134,7.394407272338867
s4,validation,286,median_mad,baseline_3sigma,5665,2.7585318088531494,2.0874571800231934,0.41911301016807556,7.389613628387451
s4,validation,286,robust_mahalanobis,baseline_3sigma,5665,2.758582592010498,2.0876216888427734,0.40880414843559265,7.335072040557861
s4,validation,287,baseline_3sigma,baseline_3sigma,5679,2.7228293418884277,2.093126058578491,0.3727082312107086,7.786101818084717
s4,validation,287,median_mad,baseline_3sigma,5679,2.725658893585205,2.093733072280884,0.3971107304096222,7.84405517578125
s4,validation,287,robust_mahalanobis,baseline_3sigma,5679,2.724210023880005,2.093214511871338,0.3860088586807251,7.7399821281433105
s4,validation,288,baseline_3sigma,baseline_3sigma,5597,2.6299004554748535,2.037097215652466,0.33720147609710693,7.488039493560791
s4,validation,288,median_mad,baseline_3sigma,5597,2.6325857639312744,2.038116455078125,0.36258071660995483,7.4146647453308105
s4,validation,288,robust_mahalanobis,baseline_3sigma,5597,2.632126808166504,2.0378916263580322,0.3515881597995758,7.469457626342773
s4,validation,289,baseline_3sigma,baseline_3sigma,5764,2.6855783462524414,2.076845169067383,0.3428487181663513,7.027561664581299
s4,validation,289,median_mad,baseline_3sigma,5764,2.6879630088806152,2.0765557289123535,0.36937621235847473,7.05567741394043
s4,validation,289,robust_mahalanobis,baseline_3sigma,5764,2.6877338886260986,2.0772523880004883,0.35829123854637146,7.024408340454102
s4,validation,290,baseline_3sigma,baseline_3sigma,5614,2.651320695877075,2.0703113079071045,0.25420528650283813,7.139038562774658
s4,validation,290,median_mad,baseline_3sigma,5614,2.6548056602478027,2.0710906982421875,0.28060534596443176,7.174041748046875
s4,validation,290,robust_mahalanobis,baseline_3sigma,5614,2.6537821292877197,2.07100248336792,0.26899152994155884,7.1529951095581055
s4,validation,291,baseline_3sigma,baseline_3sigma,5531,2.684553623199463,2.076676368713379,0.3052681088447571,7.381202697753906
s4,validation,291,median_mad,baseline_3sigma,5531,2.6852869987487793,2.0767722129821777,0.33171355724334717,7.413529872894287
s4,validation,291,robust_mahalanobis,baseline_3sigma,5531,2.685732126235962,2.076711893081665,0.32031357288360596,7.375201225280762
s4,validation,292,baseline_3sigma,baseline_3sigma,5795,2.777878761291504,2.1163434982299805,0.38486310839653015,7.7234206199646
s4,validation,292,median_mad,baseline_3sigma,5795,2.780658721923828,2.117506265640259,0.41271308064460754,7.780670642852783
s4,validation,292,robust_mahalanobis,baseline_3sigma,5795,2.781008243560791,2.118192434310913,0.4011705815792084,7.77332878112793
s4,validation,293,baseline_3sigma,baseline_3sigma,5664,2.665933609008789,2.0557503700256348,0.2943306267261505,7.136995315551758
s4,validation,293,median_mad,baseline_3sigma,5664,2.6682395935058594,2.055561065673828,0.3201107680797577,7.166222095489502
s4,validation,293,robust_mahalanobis,baseline_3sigma,5664,2.6682255268096924,2.055854082107544,0.30794447660446167,7.139199733734131
s4,validation,294,baseline_3sigma,baseline_3sigma,5749,2.6907007694244385,2.108454942703247,0.32681143283843994,7.494647026062012
s4,validation,294,median_mad,baseline_3sigma,5749,2.6914191246032715,2.107685089111328,0.35100963711738586,7.421500205993652
s4,validation,294,robust_mahalanobis,baseline_3sigma,5749,2.691803455352783,2.1083667278289795,0.34106338024139404,7.460329532623291
s4,validation,295,baseline_3sigma,baseline_3sigma,5622,2.645204544067383,2.050935745239258,0.3682847321033478,7.426951885223389
s4,validation,295,median_mad,baseline_3sigma,5622,2.6442878246307373,2.050693988800049,0.39430004358291626,7.433638095855713
s4,validation,295,robust_mahalanobis,baseline_3sigma,5622,2.646564483642578,2.0525014400482178,0.38341087102890015,7.509003639221191
s4,validation,296,baseline_3sigma,baseline_3sigma,5749,2.7113864421844482,2.0826873779296875,0.313976526260376,7.585704326629639
s4,validation,296,median_mad,baseline_3sigma,5749,2.7131948471069336,2.084310293197632,0.33912768959999084,7.633844375610352
s4,validation,296,robust_mahalanobis,baseline_3sigma,5749,2.7135002613067627,2.0841972827911377,0.33014509081840515,7.647107124328613
s4,validation,297,baseline_3sigma,baseline_3sigma,5440,2.679945707321167,2.0787737369537354,0.28907570242881775,7.3267011642456055
s4,validation,297,median_mad,baseline_3sigma,5440,2.6812679767608643,2.0799810886383057,0.3148202896118164,7.27640438079834
s4,validation,297,robust_mahalanobis,baseline_3sigma,5440,2.6815366744995117,2.079878568649292,0.30466970801353455,7.273193359375
s4,validation,298,baseline_3sigma,baseline_3sigma,5576,2.692887783050537,2.075073719024658,0.3312482237815857,7.397518157958984
s4,validation,298,median_mad,baseline_3sigma,5576,2.6946303844451904,2.0751211643218994,0.3569626808166504,7.3528594970703125
s4,validation,298,robust_mahalanobis,baseline_3sigma,5576,2.6940298080444336,2.0752170085906982,0.34620100259780884,7.372577667236328
s4,validation,299,baseline_3sigma,baseline_3sigma,5634,2.691693067550659,2.0874547958374023,0.31654661893844604,7.106858730316162
s4,validation,299,median_mad,baseline_3sigma,5634,2.693161964416504,2.0873868465423584,0.34554797410964966,7.15422248840332
s4,validation,299,robust_mahalanobis,baseline_3sigma,5634,2.692605972290039,2.087458372116089,0.33400124311447144,7.170725345611572
s4,validation,300,baseline_3sigma,baseline_3sigma,5590,2.6402816772460938,2.080857515335083,0.2672803997993469,7.130947589874268
s4,validation,300,median_mad,baseline_3sigma,5590,2.64094877243042,2.081094980239868,0.29284387826919556,7.087193012237549
s4,validation,300,robust_mahalanobis,baseline_3sigma,5590,2.641627311706543,2.0818376541137695,0.2830287516117096,7.094834804534912
s4,validation,301,baseline_3sigma,baseline_3sigma,5712,2.624774694442749,2.0634450912475586,0.3639659285545349,7.216330528259277
s4,validation,301,median_mad,baseline_3sigma,5712,2.6279497146606445,2.065932512283325,0.39037415385246277,7.2021484375
s4,validation,301,robust_mahalanobis,baseline_3sigma,5712,2.6285524368286133,2.0665478706359863,0.3797902464866638,7.202442646026611
s4,validation,302,baseline_3sigma,baseline_3sigma,5708,2.6627326011657715,2.0531351566314697,0.3197927176952362,7.194305896759033
s4,validation,302,median_mad,baseline_3sigma,5708,2.664928674697876,2.0544278621673584,0.3432338833808899,7.192384719848633
s4,validation,302,robust_mahalanobis,baseline_3sigma,5708,2.6634695529937744,2.0540003776550293,0.3335561752319336,7.1992506980896
s4,validation,303,baseline_3sigma,baseline_3sigma,5645,2.642101287841797,2.0572669506073,0.3286004364490509,7.286499500274658
s4,validation,303,median_mad,baseline_3sigma,5645,2.6453213691711426,2.0580177307128906,0.3548752963542938,7.27170467376709
s4,validation,303,robust_mahalanobis,baseline_3sigma,5645,2.6460204124450684,2.0592846870422363,0.3431486189365387,7.288783550262451
