experiment,checkpoint,run_id,angle_deg,validation_pairs,valid_measurements,wepl_rmse_mm,wepl_mae_mm,wepl_bias_mm
0716,analytic_nohann,166,83.0,33882,29491,2.632600161081493,2.0586817207298753,0.30028667725752256
0716,iterative_initial,166,83.0,33882,29491,2.638313780099695,2.0642384389062762,0.32669608610409057
0716,iterative_epoch_01,166,83.0,33882,29491,2.6096590066802685,2.040318678672416,-0.019421443412259338
0716,iterative_epoch_02,166,83.0,33882,29491,2.6067490308828374,2.0362684544900813,-0.021557409665574942
0716,iterative_epoch_03,166,83.0,33882,29491,2.6055359941352956,2.034448433384718,-0.021701208994094185
0716,analytic_nohann,167,83.5,34168,29703,2.6242740290712514,2.049339153829,0.31484138692295827
0716,iterative_initial,167,83.5,34168,29703,2.6300908411746295,2.055121375339579,0.34113141245728884
0716,iterative_epoch_01,167,83.5,34168,29703,2.5986134145288866,2.026596929795095,-0.004182708579751533
0716,iterative_epoch_02,167,83.5,34168,29703,2.595535441385874,2.02242387343285,-0.005816097391942806
0716,iterative_epoch_03,167,83.5,34168,29703,2.594351992677991,2.0205768427440294,-0.005749878501830284
0716,analytic_nohann,168,84.0,33819,29476,2.6412448179618395,2.055266005488931,0.30122538835562496
0716,iterative_initial,168,84.0,33819,29476,2.6467957345719504,2.0605022867714102,0.3277803127625966
0716,iterative_epoch_01,168,84.0,33819,29476,2.6188012302042396,2.0384007864441505,-0.01865616599106695
0716,iterative_epoch_02,168,84.0,33819,29476,2.616181056560006,2.0350434473513634,-0.02099325591393704
0716,iterative_epoch_03,168,84.0,33819,29476,2.6150287888982837,2.0332682856799287,-0.021259407804663913
0716,analytic_nohann,169,84.5,33931,29461,2.6191446673933245,2.053402235899975,0.3322502757250941
0716,iterative_initial,169,84.5,33931,29461,2.6250370099813343,2.059122319594529,0.35868776390324386
0716,iterative_epoch_01,169,84.5,33931,29461,2.5916724015521284,2.0302379983122765,0.012386104657035678
0716,iterative_epoch_02,169,84.5,33931,29461,2.5885344724480954,2.025741059693084,0.010206368290509272
0716,iterative_epoch_03,169,84.5,33931,29461,2.587264169908695,2.0236255546359625,0.010027849996111381
0716,analytic_nohann,170,85.0,33786,29606,2.646428959827796,2.0636500264070956,0.3350340315500466
0716,iterative_initial,170,85.0,33786,29606,2.6526886486599652,2.069396796528008,0.3617517798283386
0716,iterative_epoch_01,170,85.0,33786,29606,2.6197189145958273,2.044373013550773,0.014711859443175957
0716,iterative_epoch_02,170,85.0,33786,29606,2.6166844264323563,2.040079430966718,0.012116441865680201
0716,iterative_epoch_03,170,85.0,33786,29606,2.615396541085658,2.038084530837631,0.011757658062323938
0716,analytic_nohann,171,85.5,33571,29278,2.613001780425088,2.035301522318274,0.35271009255896113
0716,iterative_initial,171,85.5,33571,29278,2.619471425352461,2.041402764270781,0.3795747597411044
0716,iterative_epoch_01,171,85.5,33571,29278,2.5828834641291922,2.012032331885703,0.032308775400503045
0716,iterative_epoch_02,171,85.5,33571,29278,2.579714637394506,2.007539625964085,0.02962577115153711
0716,iterative_epoch_03,171,85.5,33571,29278,2.5784501202962202,2.0053093843421625,0.029186544879437292
0716,analytic_nohann,172,86.0,33806,29512,2.620276290301391,2.0477307073208464,0.32481983093169686
0716,iterative_initial,172,86.0,33806,29512,2.6262511603033696,2.053312968298102,0.3513611576831189
0716,iterative_epoch_01,172,86.0,33806,29512,2.5939285866525355,2.0265803787848204,0.005444116755112234
0716,iterative_epoch_02,172,86.0,33806,29512,2.590843749855595,2.0225479548242107,0.003467713669245403
0716,iterative_epoch_03,172,86.0,33806,29512,2.589569927115793,2.02070567708621,0.0034444629216976172
0716,analytic_nohann,173,86.5,34119,29763,2.6495170262591476,2.0637303095040442,0.3196253774227228
0716,iterative_initial,173,86.5,34119,29763,2.655037959514976,2.068998829550157,0.3460895739803911
0716,iterative_epoch_01,173,86.5,34119,29763,2.6248654779736222,2.0432762077421613,0.0002584866317005899
0716,iterative_epoch_02,173,86.5,34119,29763,2.6223907016942682,2.0397173952191996,-0.001445597471683147
0716,iterative_epoch_03,173,86.5,34119,29763,2.6213876110808543,2.03805288755657,-0.0013248392464040135
0716,analytic_nohann,174,87.0,34130,29796,2.6267932163357033,2.0510886202267886,0.32635946596032067
0716,iterative_initial,174,87.0,34130,29796,2.6325148530363727,2.056497424980957,0.35252174749072246
0716,iterative_epoch_01,174,87.0,34130,29796,2.6008560091422344,2.030263247330215,0.007379344644634848
0716,iterative_epoch_02,174,87.0,34130,29796,2.59805071043938,2.026267151197886,0.005972394904509089
0716,iterative_epoch_03,174,87.0,34130,29796,2.5968861395503993,2.024282492956294,0.006192414548384582
0716,analytic_nohann,175,87.5,34007,29715,2.674569938723845,2.079932109324314,0.32054868797731983
0716,iterative_initial,175,87.5,34007,29715,2.6802105837497034,2.0853054164395917,0.3468862646520288
0716,iterative_epoch_01,175,87.5,34007,29715,2.6500484161147617,2.0605337751026047,0.0014849209994072668
0716,iterative_epoch_02,175,87.5,34007,29715,2.6474746509623297,2.0572140806274506,-1.3194745304647487e-05
0716,iterative_epoch_03,175,87.5,34007,29715,2.6464250055124774,2.05567325979055,0.0001882729036086299
0716,analytic_nohann,176,88.0,34018,29696,2.6545776266027454,2.0798918179453127,0.31402601094129656
0716,iterative_initial,176,88.0,34018,29696,2.6605251751698855,2.0856541801777926,0.34072387636165485
0716,iterative_epoch_01,176,88.0,34018,29696,2.630117033403394,2.0575959328371343,-0.005773720125756066
0716,iterative_epoch_02,176,88.0,34018,29696,2.6269863943166434,2.0532688504458276,-0.00787678147176409
0716,iterative_epoch_03,176,88.0,34018,29696,2.6256407822525394,2.0511797235943456,-0.007957484857139081
0716,analytic_nohann,177,88.5,34066,29640,2.656277235503112,2.0744453649972936,0.32331066180256857
0716,iterative_initial,177,88.5,34066,29640,2.6624048893127115,2.080182730166214,0.34975083691147174
0716,iterative_epoch_01,177,88.5,34066,29640,2.630366554722512,2.0517884949179472,0.004847327230671639
0716,iterative_epoch_02,177,88.5,34066,29640,2.6270878860598583,2.0473096443031,0.0029915041547876942
0716,iterative_epoch_03,177,88.5,34066,29640,2.6257657991091974,2.0452431042426027,0.002738875038067178
0716,analytic_nohann,178,89.0,33912,29484,2.6540773073835933,2.0760711525466933,0.32264075109745494
0716,iterative_initial,178,89.0,33912,29484,2.660058196111877,2.081552788807278,0.3490472795066994
0716,iterative_epoch_01,178,89.0,33912,29484,2.6287449086331782,2.0547003074823444,0.0029104046372962346
0716,iterative_epoch_02,178,89.0,33912,29484,2.625745559971741,2.0504791012549073,0.0006871783835256202
0716,iterative_epoch_03,178,89.0,33912,29484,2.6245019918537,2.048471791549189,0.00042127882054760667
0716,analytic_nohann,179,89.5,33952,29646,2.664525531138486,2.0805799479765392,0.31081039417548384
0716,iterative_initial,179,89.5,33952,29646,2.6701660061597923,2.0859088768346554,0.3368374679016695
0716,iterative_epoch_01,179,89.5,33952,29646,2.641154698613329,2.0624693025664778,-0.008181699766833186
0716,iterative_epoch_02,179,89.5,33952,29646,2.638527944928972,2.0589175559019885,-0.01001572966020712
0716,iterative_epoch_03,179,89.5,33952,29646,2.637469239700744,2.057158656161476,-0.010187824004206156
0716,analytic_nohann,180,90.0,34162,29797,2.6759129669352073,2.0813381775984103,0.31707106387890854
0716,iterative_initial,180,90.0,34162,29797,2.6808993651997204,2.0862708235961596,0.3346912109336145
0716,iterative_epoch_01,180,90.0,34162,29797,2.651957532861651,2.063528051675436,-0.013753739944235503
0716,iterative_epoch_02,180,90.0,34162,29797,2.6492734488306486,2.06046881092056,-0.017438733092041532
0716,iterative_epoch_03,180,90.0,34162,29797,2.6482112173482397,2.058928186528918,-0.018736307613480854
0716,analytic_nohann,181,90.5,33971,29643,2.655411689710815,2.0771081580350996,0.33009626343557275
0716,iterative_initial,181,90.5,33971,29643,2.6614467654314193,2.082735251790015,0.3569246046465024
0716,iterative_epoch_01,181,90.5,33971,29643,2.628609709761644,2.055099579111484,0.010677323285712085
0716,iterative_epoch_02,181,90.5,33971,29643,2.6253865076160197,2.0508114069823904,0.008216451308474955
0716,iterative_epoch_03,181,90.5,33971,29643,2.6240448368656453,2.0487613947418937,0.007848298336914812
0716,analytic_nohann,182,91.0,34047,29718,2.6506315288597335,2.059264121710897,0.3365898239748163
0716,iterative_initial,182,91.0,34047,29718,2.656317016309676,2.064970915563351,0.3629267221946352
0716,iterative_epoch_01,182,91.0,34047,29718,2.6233835501891125,2.036398715567433,0.016580631602331128
0716,iterative_epoch_02,182,91.0,34047,29718,2.6203698997847344,2.0322388833484832,0.0144437644200704
0716,iterative_epoch_03,182,91.0,34047,29718,2.619075618807646,2.030282884513283,0.01432720861425951
0716,analytic_nohann,183,91.5,34118,29652,2.622528932406825,2.0520511649324877,0.31485677778552
0716,iterative_initial,183,91.5,34118,29652,2.6283988534614613,2.057563004839618,0.3415047927301904
0716,iterative_epoch_01,183,91.5,34118,29652,2.5969803212490383,2.030749820119518,-0.004186176397805913
0716,iterative_epoch_02,183,91.5,34118,29652,2.5939279572991265,2.0264652599597546,-0.0063541990196143636
0716,iterative_epoch_03,183,91.5,34118,29652,2.5927953247304925,2.024545001128127,-0.006582687728626597
0716,analytic_nohann,184,92.0,33878,29438,2.623978630975709,2.051769671265024,0.3339003894638291
0716,iterative_initial,184,92.0,33878,29438,2.6300386249409167,2.0574614051462428,0.3599975111327569
0716,iterative_epoch_01,184,92.0,33878,29438,2.5964713323878743,2.0297400045673504,0.014235598268825745
0716,iterative_epoch_02,184,92.0,33878,29438,2.5933287937773466,2.0251833542759257,0.01229992198493787
0716,iterative_epoch_03,184,92.0,33878,29438,2.5920473972526072,2.0231368630037205,0.012205777300935666
0716,analytic_nohann,185,92.5,34064,29645,2.6112752306178915,2.0346507476190028,0.3180871569591583
0716,iterative_initial,185,92.5,34064,29645,2.617094711357512,2.0401005269283186,0.34429534754919594
0716,iterative_epoch_01,185,92.5,34064,29645,2.5855088479346433,2.0158518062833792,-0.002069321895534382
0716,iterative_epoch_02,185,92.5,34064,29645,2.582465475160044,2.011944397832073,-0.004252631496590936
0716,iterative_epoch_03,185,92.5,34064,29645,2.5812292633844565,2.010221151139246,-0.0043895625499111544
0716,analytic_nohann,186,93.0,33712,29340,2.6372253097474303,2.059590357806135,0.3185543292464248
0716,iterative_initial,186,93.0,33712,29340,2.642991302782683,2.0651431397223194,0.3450357765629735
0716,iterative_epoch_01,186,93.0,33712,29340,2.611554123583973,2.0391847315152325,-0.0010636065899310018
0716,iterative_epoch_02,186,93.0,33712,29340,2.6082701494457976,2.03469741434448,-0.003295483222280787
0716,iterative_epoch_03,186,93.0,33712,29340,2.606815120751574,2.0325471364606704,-0.003507694604044149
0716,analytic_nohann,187,93.5,34147,29781,2.6106086502850463,2.041972924648188,0.32838411282702074
0716,iterative_initial,187,93.5,34147,29781,2.616763701863221,2.0478314826916884,0.3548908894895679
0716,iterative_epoch_01,187,93.5,34147,29781,2.5843225820461577,2.0201204128588173,0.00903180919169563
0716,iterative_epoch_02,187,93.5,34147,29781,2.581516086158307,2.016007211116998,0.006829829894248676
0716,iterative_epoch_03,187,93.5,34147,29781,2.5804043344720613,2.0140986836167523,0.006546620316952312
0716,analytic_nohann,188,94.0,34041,29639,2.5989090099343093,2.035323215217105,0.3267916967408764
0716,iterative_initial,188,94.0,34041,29639,2.6045937069189193,2.040766391635822,0.35287238459439246
0716,iterative_epoch_01,188,94.0,34041,29639,2.5729355492562096,2.014643205600195,0.007876132980822117
0716,iterative_epoch_02,188,94.0,34041,29639,2.5704923168336355,2.0110977855568986,0.006587933108827444
0716,iterative_epoch_03,188,94.0,34041,29639,2.569523565881507,2.0095448772101805,0.006912787064209597
0716,analytic_nohann,189,94.5,34102,29775,2.6139560195622193,2.0482745468586456,0.29750920071910153
0716,iterative_initial,189,94.5,34102,29775,2.6198724073007966,2.0540670729624333,0.32394640143632286
0716,iterative_epoch_01,189,94.5,34102,29775,2.589464813766841,2.0275202745954894,-0.021601156359655732
0716,iterative_epoch_02,189,94.5,34102,29775,2.5859203225233443,2.0228750449163786,-0.023693545723441865
0716,iterative_epoch_03,189,94.5,34102,29775,2.584582073868174,2.020884305007512,-0.02387580549686922
0716,analytic_nohann,190,95.0,33891,29577,2.6339939139673842,2.0498357927250677,0.32982194522825165
0716,iterative_initial,190,95.0,33891,29577,2.6401265031248173,2.055850549386175,0.3565498752897408
0716,iterative_epoch_01,190,95.0,33891,29577,2.6069436702946804,2.0272095630095723,0.010040206224120251
0716,iterative_epoch_02,190,95.0,33891,29577,2.6038908557635327,2.0231165746541473,0.0075005079871900355
0716,iterative_epoch_03,190,95.0,33891,29577,2.60269228221935,2.021177420462347,0.007095707205676217
0716,analytic_nohann,191,95.5,34121,29793,2.6377601495442264,2.053396961752055,0.31718532541457356
0716,iterative_initial,191,95.5,34121,29793,2.6437277661057323,2.059031274855523,0.34382922743342936
0716,iterative_epoch_01,191,95.5,34121,29793,2.6126077015992513,2.0329353329711655,-0.002297101499902851
0716,iterative_epoch_02,191,95.5,34121,29793,2.6094900689714726,2.028702090023844,-0.004387212555658076
0716,iterative_epoch_03,191,95.5,34121,29793,2.60815770055183,2.026777308024745,-0.004523151727440221
0716,analytic_nohann,192,96.0,33901,29672,2.6090154840978865,2.04346489653606,0.30490639163384575
0716,iterative_initial,192,96.0,33901,29672,2.614949836676223,2.0490727748437596,0.33162794846927873
0716,iterative_epoch_01,192,96.0,33901,29672,2.5853371209245117,2.0241021557328644,-0.014819463377983687
0716,iterative_epoch_02,192,96.0,33901,29672,2.5823390586075567,2.0202601795273347,-0.017013384108114
0716,iterative_epoch_03,192,96.0,33901,29672,2.5811238344131624,2.018340585275733,-0.01719940537333199
0716,analytic_nohann,193,96.5,33296,29084,2.6538335543127305,2.0642910310641196,0.3057324274843619
0716,iterative_initial,193,96.5,33296,29084,2.6594044182788106,2.0698255022131846,0.3324098797386179
0716,iterative_epoch_01,193,96.5,33296,29084,2.6292823352517956,2.0450477557224285,-0.014529647623520412
0716,iterative_epoch_02,193,96.5,33296,29084,2.6262209903603546,2.04094959944876,-0.01669886584066161
0716,iterative_epoch_03,193,96.5,33296,29084,2.6250258360152507,2.0390252960734903,-0.016749365365647858
0716,analytic_nohann,194,97.0,34035,29683,2.626330147425604,2.054278275595398,0.29267645519754776
0716,iterative_initial,194,97.0,34035,29683,2.632266539442199,2.0599626115509566,0.3191605816330666
0716,iterative_epoch_01,194,97.0,34035,29683,2.6025558577341856,2.0331814935240056,-0.026181774588723276
0716,iterative_epoch_02,194,97.0,34035,29683,2.5990988817070977,2.028881513523822,-0.02783595019465078
0716,iterative_epoch_03,194,97.0,34035,29683,2.5978638544250434,2.02709821784761,-0.027808411597755767
0716,analytic_nohann,195,97.5,33830,29537,2.653432195240713,2.061161234076362,0.3142161654865838
0716,iterative_initial,195,97.5,33830,29537,2.6594396074262727,2.067010003889116,0.340760576275807
0716,iterative_epoch_01,195,97.5,33830,29537,2.62884565406774,2.040642540200278,-0.005794930089588361
0716,iterative_epoch_02,195,97.5,33830,29537,2.6255825577469025,2.0365887662062176,-0.008111897228283715
0716,iterative_epoch_03,195,97.5,33830,29537,2.6241979790814414,2.0345005656917596,-0.008340946971052416
0716,analytic_nohann,196,98.0,33677,29368,2.6256735659012307,2.050023175481716,0.3069557102401651
0716,iterative_initial,196,98.0,33677,29368,2.6314238964370293,2.0555476691483543,0.3334546903479622
0716,iterative_epoch_01,196,98.0,33677,29368,2.6015537826560435,2.0297942351122638,-0.011836660887363072
0716,iterative_epoch_02,196,98.0,33677,29368,2.5986232055665432,2.0251975057642064,-0.013715068566899831
0716,iterative_epoch_03,196,98.0,33677,29368,2.597479109141968,2.023103398071245,-0.013869522656465025
0716,analytic_nohann,197,98.5,33650,29303,2.6341736971074665,2.054779117233016,0.2794621888046862
0716,iterative_initial,197,98.5,33650,29303,2.639513994098456,2.0599759546204304,0.30588147353056866
0716,iterative_epoch_01,197,98.5,33650,29303,2.613453866315059,2.0369561654782697,-0.03998202938791534
0716,iterative_epoch_02,197,98.5,33650,29303,2.610697082645182,2.032992857410058,-0.042106197675096296
0716,iterative_epoch_03,197,98.5,33650,29303,2.6096225062263567,2.031082109699468,-0.04232649431047035
0716,analytic_nohann,198,99.0,34054,29675,2.6249768374238656,2.042375787268593,0.30972301311018896
0716,iterative_initial,198,99.0,34054,29675,2.63090792535102,2.0481261773408717,0.33636383181072227
